,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
240,mbpp,test,240,claude_3_haiku_0_shot,"def insert_element(lst, element):
    result = []
    for item in lst:
        result.append(element)
        result.append(item)
    return result",passed,True,True,5.042643333202553e-05,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
241,mbpp,test,241,claude_3_haiku_0_shot,"def complex_to_polar(complex_num):
    """"""
    Converts a complex number to its polar coordinates.

    Args:
        complex_num (complex): The complex number to be converted.

    Returns:
        tuple: A tuple containing the magnitude (float) and angle (float) of the complex number in polar coordinates.
    """"""
    magnitude, angle = cmath.polar(complex_num)
    return magnitude, angle",failed: name 'convert' is not defined,True,False,,12,4,3,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
242,mbpp,test,242,claude_3_haiku_0_shot,"def count_integers(lst):
    """"""
    Count the number of integers in a given list.

    Args:
        lst (list): The input list.

    Returns:
        int: The count of integers in the list.
    """"""
    return sum(1 for item in lst if isinstance(item, int))",failed: name 'count_integer' is not defined,True,False,,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
243,mbpp,test,243,claude_3_haiku_0_shot,"def find_words_with_ae(text):
    """"""
    Find all words starting with 'a' or 'e' in the given text.
    
    Args:
        text (str): The input text.
    
    Returns:
        list: A list of words starting with 'a' or 'e'.
    """"""
    return re.findall(r'\b[ae]\w+\b', text)",failed: name 'words_ae' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
244,mbpp,test,244,claude_3_haiku_0_shot,"from itertools import product

def generate_color_combinations(colors, num_colors):
    """"""
    Generate all combinations of the given colors with repetitions.

    Args:
        colors (list): A list of colors.
        num_colors (int): The number of colors to choose from the given list.

    Returns:
        list: A list of all possible combinations of the given colors with repetitions.
    """"""
    return list(product(colors, repeat=num_colors))",failed: name 'combinations_colors' is not defined,True,False,,14,4,3,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
245,mbpp,test,245,claude_3_haiku_0_shot,"def count_prime_numbers(n):
    if n <= 2:
        return 0

    primes = [True] * n
    primes[0] = primes[1] = False

    for i in range(2, int(n ** 0.5) + 1):
        if primes[i]:
            for j in range(i * i, n, i):
                primes[j] = False

    return sum(primes)",failed: name 'count_Primes_nums' is not defined,True,False,,13,10,10,0,0,3,0,5,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,65.50439653189305
246,mbpp,test,246,claude_3_haiku_0_shot,"def swap_numbers(a, b):
    """"""
    Swaps the values of two input numbers.

    Args:
        a (int): The first number to be swapped.
        b (int): The second number to be swapped.

    Returns:
        tuple: A tuple containing the swapped values of a and b.
    """"""
    return b, a",passed,True,True,3.222629999678854e-05,12,3,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
247,mbpp,test,247,claude_3_haiku_0_shot,"def count_odd(array_nums):
    return sum(1 for num in array_nums if num % 2 != 0)",passed,True,True,5.5832366668558583e-05,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
248,mbpp,test,248,claude_3_haiku_0_shot,"def maximize_elements(tuple1, tuple2):
    """"""
    Maximizes the elements of two tuples element-wise.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A new tuple with the maximized elements.
    """"""
    return tuple(max(x, y) for x, y in zip(tuple1, tuple2))",failed: ,True,False,,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
249,mbpp,test,249,claude_3_haiku_0_shot,"def is_newman_prime(n):
    """"""
    Check if a number is a Newman-Shanks-Williams prime.
    """"""
    if n < 2:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False

    i = 3
    while i * i <= n:
        if n % i == 0:
            return False
        i += 2

    return True

def nth_newman_prime(n):
    """"""
    Find the nth Newman-Shanks-Williams prime number.
    """"""
    if n <= 0:
        return 1

    count = 0
    num = 2
    while count < n:
        if is_newman_prime(num):
            count += 1
        num += 1

    return num - 1",failed: name 'newman_prime' is not defined,True,False,,34,25,23,0,6,5,0,6,7,12,14,28,19,42,62.67103446305711,178.41295556463058,8.166666666666666,1457.0391371111496,80.9466187283972,0.059470985188210194,78.01379580714176
250,mbpp,test,250,claude_3_haiku_0_shot,"def divide_tuples(tuple1, tuple2):
    """"""
    Performs mathematical division operation across the given tuples.
    
    Args:
        tuple1 (tuple): The first tuple of numbers.
        tuple2 (tuple): The second tuple of numbers.
    
    Returns:
        tuple: The result of the division operation.
    """"""
    if len(tuple1) != len(tuple2):
        raise ValueError(""Tuples must have the same length."")
    
    result = tuple(a // b for a, b in zip(tuple1, tuple2))
    return result",failed: name 'division_elements' is not defined,True,False,,16,6,5,0,8,3,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,88.82910870529545
251,mbpp,test,251,claude_3_haiku_0_shot,"def split_list(lst, length):
    """"""
    Splits a given list into two parts where the length of the first part is specified.
    
    Args:
        lst (list): The input list to be split.
        length (int): The length of the first part of the split list.
    
    Returns:
        tuple: A tuple containing the two parts of the split list.
    """"""
    if length < 0 or length > len(lst):
        raise ValueError(""Length must be between 0 and the length of the input list."")
    
    return lst[:length], lst[length:]",failed: name 'split_two_parts' is not defined,True,False,,15,6,4,0,8,3,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,78.73001497982428
252,mbpp,test,252,claude_3_haiku_0_shot,"def merge_dicts(dict1: dict, dict2: dict) -> dict:
    """"""
    Merge two dictionaries into a new dictionary.

    Args:
        dict1 (dict): The first dictionary to be merged.
        dict2 (dict): The second dictionary to be merged.

    Returns:
        dict: A new dictionary containing the merged contents of dict1 and dict2.
    """"""
    merged_dict = dict1.copy()
    merged_dict.update(dict2)
    return merged_dict",failed: name 'merge_dict' is not defined,True,False,,14,5,4,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
253,mbpp,test,253,claude_3_haiku_0_shot,"def calculate_dog_age(human_age):
    """"""
    Calculates a dog's age in dog years.

    Args:
        human_age (int): The age of the dog in human years.

    Returns:
        float: The age of the dog in dog years.
    """"""
    if human_age < 0:
        raise ValueError(""Human age cannot be negative."")
    elif human_age <= 2:
        dog_age = human_age * 10.5
    else:
        dog_age = 21 + (human_age - 2) * 4
    return dog_age",failed: name 'dog_age' is not defined,True,False,,17,9,8,0,7,2,0,3,5,8,6,12,13,18,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.022202638308846556,93.30017425861327
254,mbpp,test,254,claude_3_haiku_0_shot,"def split_list(lst, n):
    """"""
    Splits a list into smaller lists, where each smaller list contains every nth element.

    Args:
        lst (list): The input list to be split.
        n (int): The step size for splitting the list.

    Returns:
        list: A list of smaller lists, where each smaller list contains every nth element.
    """"""
    return [lst[i::n] for i in range(n)]",failed: name 'list_split' is not defined,True,False,,12,4,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
255,mbpp,test,255,claude_3_haiku_0_shot,"def calculate_lateral_surface_area(side_length):
    """"""
    Calculates the lateral surface area of a cube.

    Args:
        side_length (float): The length of one side of the cube.

    Returns:
        float: The lateral surface area of the cube.
    """"""
    return 4 * (side_length ** 2)",failed: name 'lateralsurface_cube' is not defined,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
256,mbpp,test,256,claude_3_haiku_0_shot,"def sum_of_squares_odd_numbers(n):
    """"""
    Calculates the sum of squares of the first n odd natural numbers.

    Args:
        n (int): The number of odd natural numbers to consider.

    Returns:
        int: The sum of squares of the first n odd natural numbers.
    """"""
    return n ** 2 * n",failed: name 'square_Sum' is not defined,True,False,,11,3,2,0,7,2,0,1,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,61.84139504366193
257,mbpp,test,257,claude_3_haiku_0_shot,"def get_nth_star_number(n: int) -> int:
    """"""
    Calculates the n-th star number.

    Args:
        n (int): The index of the star number to calculate.

    Returns:
        int: The n-th star number.
    """"""
    return 6 * n * (n - 1) + 1",failed: name 'find_star_num' is not defined,True,False,,11,3,2,0,7,2,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,58.78690533270914
258,mbpp,test,258,claude_3_haiku_0_shot,"def get_ascii_value(character):
    """"""
    Returns the ASCII value of the given character.
    """"""
    return ord(character)",failed: name 'ascii_value' is not defined,True,False,,5,3,2,0,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
259,mbpp,test,259,claude_3_haiku_0_shot,"def find_sum_of_even_at_even_index(numbers):
    total = 0
    for i, num in enumerate(numbers):
        if i % 2 == 0 and num % 2 == 0:
            total += num
    return total",failed: name 'sum_even_and_even_index' is not defined,True,False,,6,6,6,0,0,0,0,4,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,69.71907301153837
260,mbpp,test,260,claude_3_haiku_0_shot,"def sum_of_fifth_power_even_numbers(n):
    return sum([(2 * i) ** 5 for i in range(1, n + 1)])",failed: name 'even_Power_Sum' is not defined,True,False,,2,2,2,0,0,0,0,2,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,82.97436645803353
261,mbpp,test,261,claude_3_haiku_0_shot,"def extract_last_elements(records):
    """"""
    Extracts the last element from each tuple in the given list of tuples.
    
    Args:
        records (list): A list of tuples.
    
    Returns:
        list: A list containing the last element from each tuple in the input list.
    """"""
    return [record[-1] for record in records]",failed: name 'rear_extract' is not defined,True,False,,11,3,2,0,7,2,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,67.60937929149806
262,mbpp,test,262,claude_3_haiku_0_shot,"def subtract_elements(tuple1, tuple2):
    """"""
    Subtracts the elements of two tuples with corresponding indices.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A new tuple containing the differences of the corresponding elements.
    """"""
    if len(tuple1) != len(tuple2):
        raise ValueError(""Tuples must have the same length."")

    result = tuple(a - b for a, b in zip(tuple1, tuple2))
    return result",failed: name 'substract_elements' is not defined,True,False,,16,6,5,0,8,3,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,88.82910870529545
263,mbpp,test,263,claude_3_haiku_0_shot,"def binomial_coefficient(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    return math.comb(n, k)

def sum_even_binomial_coefficients(n):
    """"""
    Calculates the sum of even index binomial coefficients.
    """"""
    total = 0
    for i in range(0, n, 2):
        total += binomial_coefficient(n, i)
    return total",failed: name 'even_binomial_Coeff_Sum' is not defined,True,False,,14,9,7,0,6,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
264,mbpp,test,264,claude_3_haiku_0_shot,"def get_position(arr, n, m):
    """"""
    Find the position of the last removed element from the given array.

    Args:
        arr (list): The input array.
        n (int): The length of the array.
        m (int): The divisor.

    Returns:
        int: The position of the last removed element.
    """"""
    # Update the array elements
    arr = [(elem // m) + (1 if elem % m != 0 else 0) for elem in arr]

    # Find the position of the last removed element
    last_removed_pos = -1
    max_value = -1
    for i in range(n - 1, -1, -1):
        if arr[i] > max_value:
            max_value = arr[i]
            last_removed_pos = i

    return last_removed_pos + 1",failed: name 'get_Position' is not defined,True,False,,24,10,9,2,9,4,2,5,7,11,11,18,18,29,57.705232259413506,120.92782504182705,5.7272727272727275,692.586634330464,38.47703524058133,0.04030927501394235,84.91479290027146
265,mbpp,test,265,claude_3_haiku_0_shot,"def calculate_cylinder_volume(radius, height):
    """"""
    Calculates the volume of a cylinder.

    Args:
        radius (float): The radius of the cylinder.
        height (float): The height of the cylinder.

    Returns:
        float: The volume of the cylinder.
    """"""
    return 3.14159 * radius ** 2 * height",failed: name 'volume_cylinder' is not defined,True,False,,12,3,2,0,8,2,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,54.79031218698052
266,mbpp,test,266,claude_3_haiku_0_shot,"def filter_dictionary(dictionary, threshold):
    """"""
    Filters a dictionary based on the values.
    
    Args:
        dictionary (dict): The dictionary to be filtered.
        threshold (int): The minimum value to be included in the filtered dictionary.
    
    Returns:
        dict: The filtered dictionary.
    """"""
    return {key: value for key, value in dictionary.items() if value >= threshold}",failed: name 'dict_filter' is not defined,True,False,,12,4,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,57.07698022078051
267,mbpp,test,267,claude_3_haiku_0_shot,"def count_first_elements(test_tuple):
    for index, element in enumerate(test_tuple):
        if isinstance(element, tuple):
            return index
    return len(test_tuple)",passed,True,True,5.5502966666646596e-05,5,5,5,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
268,mbpp,test,268,claude_3_haiku_0_shot,"def nth_decagonal_number(n):
    """"""
    Calculates the nth decagonal number.

    Args:
        n (int): The position of the decagonal number to be calculated.

    Returns:
        int: The nth decagonal number.
    """"""
    return (5 * n**2 - 3 * n) // 2",failed: name 'is_num_decagonal' is not defined,True,False,,11,3,2,0,7,2,0,1,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,57.73418316322667
269,mbpp,test,269,claude_3_haiku_0_shot,"def sequential_search(data_list, target):
    for index, element in enumerate(data_list):
        if element == target:
            return True, index
    return False, -1",passed,True,True,7.618579999946936e-05,5,5,5,0,0,0,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,76.89330965566353
270,mbpp,test,270,claude_3_haiku_0_shot,"def is_unique(lst):
    """"""
    Checks if all elements in the given list are unique.
    
    Args:
        lst (list): The list to check.
    
    Returns:
        bool: True if all elements are unique, False otherwise.
    """"""
    return len(set(lst)) == len(lst)",failed: name 'all_unique' is not defined,True,False,,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
271,mbpp,test,271,claude_3_haiku_0_shot,"def subtract_lists(list1, list2):
    """"""
    Subtracts two lists element-wise using map and lambda.
    
    Args:
        list1 (list): The first list.
        list2 (list): The second list.
    
    Returns:
        list: The result of subtracting the second list from the first list.
    """"""
    return list(map(lambda x, y: x - y, list1, list2))",failed: name 'sub_list' is not defined,True,False,,12,4,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,57.34598606873373
272,mbpp,test,272,claude_3_haiku_0_shot,"def validate(n):
    digit_counts = [0] * 10
    while n:
        digit = n % 10
        digit_counts[digit] += 1
        if digit_counts[digit] > digit:
            return False
        n //= 10
    return True",passed,True,True,2.8834266656000786e-05,9,9,9,0,0,0,0,3,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,66.66316440286398
273,mbpp,test,273,claude_3_haiku_0_shot,"def are_all_equal(lst, element):
    return all(item == element for item in lst)",failed: name 'check_element' is not defined,True,False,,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
274,mbpp,test,274,claude_3_haiku_0_shot,"import re

def text_match_two_three(text):
    pattern = r'ab{2,3}'
    if re.search(pattern, text):
        return 'Found a match!'
    else:
        return 'Not matched!'",passed,True,True,3.418056666646407e-05,8,7,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
275,mbpp,test,275,claude_3_haiku_0_shot,"def max_sub_array_sum_repeated(arr, n, k):
    max_so_far = float('-inf')
    max_ending_here = 0

    for i in range(n * k):
        max_ending_here = max_ending_here + arr[i % n]
        max_so_far = max(max_so_far, max_ending_here)
        max_ending_here = max(max_ending_here, 0)

    return max_so_far",passed,True,True,6.42369999998967e-05,10,8,8,0,0,2,0,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,70.00859375530068
276,mbpp,test,276,claude_3_haiku_0_shot,"def sum_of_squares_even_numbers(n):
    """"""
    Calculates the sum of squares of the first n even natural numbers.

    Args:
        n (int): The number of even natural numbers to consider.

    Returns:
        int: The sum of squares of the first n even natural numbers.
    """"""
    return n * (n + 1) * (2 * n + 1) // 3",failed: name 'square_Sum' is not defined,True,False,,11,3,2,0,7,2,0,1,3,9,6,12,12,18,33.28421251514428,64.52932501298082,2.0,129.05865002596164,7.169925001442313,0.02150977500432694,57.17975503730353
277,mbpp,test,277,claude_3_haiku_0_shot,"def count_self_inverse_elements(arr, p):
    """"""
    Count the number of elements in the given array that have a modular inverse under the given prime number p equal to themselves.
    
    Args:
        arr (list): The input array.
        p (int): The prime number.
    
    Returns:
        int: The count of elements with self-inverse modular inverse.
    """"""
    return sum(1 for x in arr if (x * x) % p == 1)",failed: name 'modular_inverse' is not defined,True,False,,12,3,2,0,8,2,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,54.5213063390273
278,mbpp,test,278,claude_3_haiku_0_shot,"def calculate_odd_days(year):
    """"""
    Calculates the number of odd days in a given year.

    Args:
        year (int): The year for which to calculate the odd days.

    Returns:
        int: The number of odd days in the given year.
    """"""
    century_count = year // 100
    four_century_count = year // 400
    leap_year_count = year >> 2
    odd_day_count = year - leap_year_count

    if century_count:
        odd_day_count += century_count
        leap_year_count -= century_count

    if four_century_count:
        odd_day_count -= four_century_count
        leap_year_count += four_century_count

    total_days = odd_day_count + leap_year_count * 2
    odd_days = total_days % 7

    return odd_days",failed: name 'odd_Days' is not defined,True,False,,27,15,14,0,7,6,0,3,6,11,11,22,17,33,53.563522809337215,134.8862737612612,6.0,809.3176425675672,44.962091253753734,0.044962091253753736,88.10405485918886
279,mbpp,test,279,claude_3_haiku_0_shot,"def find_max_length_list(list_of_lists):
    """"""
    Find the list with the maximum length from a given list of lists.

    Args:
        list_of_lists (list): A list of lists.

    Returns:
        tuple: A tuple containing the maximum length and the list with the maximum length.
    """"""
    max_length = max(len(lst) for lst in list_of_lists)
    max_list = max(list_of_lists, key=len)
    return max_length, max_list",failed: name 'max_length' is not defined,True,False,,13,5,4,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
280,mbpp,test,280,claude_3_haiku_0_shot,"def count_no_of_ways(n, k):
    if n == 1:
        return k
    if n == 2:
        return k * k

    dp = [0] * (n + 1)
    dp[1] = k
    dp[2] = k * k

    for i in range(3, n + 1):
        dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % 1000000007

    return dp[n]",passed,True,True,3.083686666703518e-05,14,11,11,0,0,3,0,4,5,13,13,26,18,39,59.715356810271004,162.62707505625016,5.0,813.1353752812508,45.17418751562505,0.05420902501875005,61.26228430339115
281,mbpp,test,281,claude_3_haiku_0_shot,"def find_quotient(dividend, divisor):
    """"""
    Calculates the quotient of two numbers.

    Args:
        dividend (int or float): The number to be divided.
        divisor (int or float): The number to divide by.

    Returns:
        int or float: The quotient of the division.
    """"""
    return dividend // divisor",failed: name 'find' is not defined,True,False,,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
282,mbpp,test,282,claude_3_haiku_0_shot,"def find_third_side(width, height):
    """"""
    Calculates the third side of a right-angled triangle.

    Args:
        width (float): The length of one side of the triangle.
        height (float): The length of the other side of the triangle.

    Returns:
        float: The length of the third side of the triangle.
    """"""
    return math.sqrt(width ** 2 + height ** 2)",failed: name 'otherside_rightangle' is not defined,True,False,,12,3,2,0,8,2,0,1,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,54.992137741976116
283,mbpp,test,283,claude_3_haiku_0_shot,"def find_max_value(lst):
    """"""
    Find the maximum value in a given heterogeneous list.
    
    Args:
        lst (list): A heterogeneous list containing different data types.
    
    Returns:
        int: The maximum value in the list, if any integers are present. Otherwise, returns None.
    """"""
    try:
        return max(filter(lambda x: isinstance(x, int), lst))
    except ValueError:
        return None",failed: name 'max_val' is not defined,True,False,,14,7,5,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
284,mbpp,test,284,claude_3_haiku_0_shot,"def sum_of_divisors(n):
    """"""
    Returns the sum of all divisors of the given number.
    """"""
    divisors = [1]
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            divisors.append(i)
            if i != n // i:
                divisors.append(n // i)
    return sum(set(divisors))",failed: name 'sum_div' is not defined,True,False,,11,9,8,0,3,0,0,4,6,8,7,14,14,21,39.50977500432694,79.95445336320968,5.25,419.7608801568508,23.320048897602824,0.026651484454403226,93.23968603648298
285,mbpp,test,285,claude_3_haiku_0_shot,"def count_inversions(arr):
    """"""
    Counts the number of inversions in the given array.
    An inversion is a pair of elements (a[i], a[j]) where i < j and a[i] > a[j].
    """"""
    n = len(arr)
    return _merge_sort_and_count(arr, 0, n - 1)

def _merge_sort_and_count(arr, left, right):
    """"""
    Recursive helper function to count inversions using merge sort.
    """"""
    if left >= right:
        return 0

    mid = (left + right) // 2
    left_count = _merge_sort_and_count(arr, left, mid)
    right_count = _merge_sort_and_count(arr, mid + 1, right)

    return left_count + right_count + _merge_and_count(arr, left, mid, right)

def _merge_and_count(arr, left, mid, right):
    """"""
    Merges two sorted subarrays and counts the number of inversions.
    """"""
    i = j = 0
    count = 0
    temp = [0] * (right - left + 1)

    for k in range(left, right + 1):
        if i <= mid - left and j <= right - mid - 1:
            if arr[left + i] <= arr[mid + 1 + j]:
                temp[k - left] = arr[left + i]
                i += 1
            else:
                temp[k - left] = arr[mid + 1 + j]
                j += 1
                count += mid - left - i + 1
        elif i <= mid - left:
            temp[k - left] = arr[left + i]
            i += 1
        else:
            temp[k - left] = arr[mid + 1 + j]
            j += 1

    for k in range(left, right + 1):
        arr[k] = temp[k - left]

    return count",failed: name 'get_Inv_Count' is not defined,True,False,,49,35,32,0,10,7,0,1,7,37,43,86,44,129,212.4012589826744,704.2666788042113,8.135135135135135,5729.30460324507,318.29470018028167,0.23475555960140376,72.08937704887082
286,mbpp,test,286,claude_3_haiku_0_shot,"def flatten_list(nested_list):
    result = []
    stack = [nested_list]

    while stack:
        item = stack.pop()
        if isinstance(item, list):
            stack.extend(item[::-1])
        else:
            result.append(item)

    return result[::-1]",failed: ,True,False,,12,12,10,0,0,2,0,3,1,1,2,2,2,4,0.0,4.0,1.0,4.0,0.2222222222222222,0.0013333333333333333,71.8396383600064
287,mbpp,test,287,claude_3_haiku_0_shot,"def find_common_elements(list1, list2):
    """"""
    Find the common elements between a list and the nested elements of another list.

    Args:
        list1 (list): The first list.
        list2 (list): The second list, which may contain nested lists.

    Returns:
        list: A list of lists, where each inner list contains the common elements between list1 and the corresponding nested list in list2.
    """"""
    result = []
    for nested_list in list2:
        common_elements = [element for element in nested_list if element in list1]
        result.append(common_elements)
    return result",failed: name 'intersection_nested_lists' is not defined,True,False,,16,7,6,0,8,2,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,96.19445160929479
288,mbpp,test,288,claude_3_haiku_0_shot,"def calculate_max_aggregate(student_data):
    """"""
    Calculates the maximum aggregate from the list of tuples.

    Args:
        student_data (list): A list of tuples, where each tuple contains a student's name and their marks.

    Returns:
        tuple: A tuple containing the student's name and their maximum aggregate.
    """"""
    aggregates = {}
    for name, marks in student_data:
        if name in aggregates:
            aggregates[name] += marks
        else:
            aggregates[name] = marks
    return max(aggregates.items(), key=lambda x: x[1])",failed: name 'max_aggregate' is not defined,True,False,,17,10,8,0,7,2,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.73373855571135
289,mbpp,test,289,claude_3_haiku_0_shot,"def count_binary_seq(n):
    """"""
    Find the count of all binary sequences of length 2n such that the sum of the first n bits is the same as the sum of the last n bits.
    """"""
    total_count = 0
    for i in range(n + 1):
        combination_count = factorial(n) // (factorial(i) * factorial(n - i))
        total_count += combination_count ** 2
    return total_count

def factorial(n):
    """"""
    Calculate the factorial of a given number.
    """"""
    if n == 0:
        return 1
    return n * factorial(n - 1)",passed,True,True,3.304456666721005e-05,17,12,10,0,6,1,0,2,6,15,9,18,21,27,74.11313393845472,118.59257041502654,3.6,426.93325349409554,23.718514083005307,0.03953085680500885,90.75533141743342
290,mbpp,test,290,claude_3_haiku_0_shot,"def get_dict_depth(dictionary):
    """"""
    Recursively calculates the depth of a dictionary.

    Args:
        dictionary (dict): The dictionary to calculate the depth of.

    Returns:
        int: The depth of the dictionary.
    """"""
    if not isinstance(dictionary, dict):
        return 0
    return 1 + (max(map(get_dict_depth, dictionary.values())) if dictionary else 0)",failed: name 'dict_depth' is not defined,True,False,,13,5,4,0,7,2,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,88.29301253415619
291,mbpp,test,291,claude_3_haiku_0_shot,"def find_most_significant_set_bit(n):
    """"""
    Find the most significant bit number which is also a set bit.
    
    Args:
        n (int): The input number.
    
    Returns:
        int: The most significant set bit number.
    """"""
    if n == 0:
        return 0
    
    msb = 0
    while n > 0:
        n >>= 1
        msb += 1
    
    return 1 << (msb - 1)",failed: name 'set_Bit_Number' is not defined,True,False,,19,9,8,0,7,4,0,3,6,5,6,12,11,18,27.11941547876375,62.26976913547136,7.2,448.3423377753938,24.907907654188545,0.020756589711823786,93.50497322322555
292,mbpp,test,292,claude_3_haiku_0_shot,"def count_inversions(arr):
    """"""
    Counts the number of inversions in the given array.
    
    An inversion is a pair of elements (a[i], a[j]) in the array where i < j and a[i] > a[j].
    
    Args:
        arr (list): The input array.
        
    Returns:
        int: The count of inversions in the array.
    """"""
    n = len(arr)
    count = 0
    
    for i in range(n):
        for j in range(i+1, n):
            if arr[i] > arr[j]:
                count += 1
    
    return count

def check_inversion_count(a, b):
    """"""
    Checks whether the count of inversions in two arrays is the same.
    
    Args:
        a (list): The first input array.
        b (list): The second input array.
        
    Returns:
        bool: True if the inversion counts are the same, False otherwise.
    """"""
    return count_inversions(a) == count_inversions(b)",failed: name 'solve' is not defined,True,False,,34,12,10,0,16,8,0,4,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,79.25736112681456
