,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
126,openai_humaneval,test,126,claude_3_haiku_few_shot,"def is_sorted(lst):
    '''
    Given a list of numbers, return whether or not they are sorted
    in ascending order. If list has more than 1 duplicate of the same
    number, return False. Assume no negative numbers and only integers.

    Examples
    is_sorted([5]) ➞ True
    is_sorted([1, 2, 3, 4, 5]) ➞ True
    is_sorted([1, 3, 2, 4, 5]) ➞ False
    is_sorted([1, 2, 3, 4, 5, 6]) ➞ True
    is_sorted([1, 2, 3, 4, 5, 6, 7]) ➞ True
    is_sorted([1, 3, 2, 4, 5, 6, 7]) ➞ False
    is_sorted([1, 2, 2, 3, 3, 4]) ➞ True
    is_sorted([1, 2, 2, 2, 3, 4]) ➞ False
    '''
    count_digit = {i: lst.count(i) for i in lst}
    return all(count_digit[i] <= 1 for i in lst) and all(lst[i-1] <= lst[i] for i in range(1, len(lst)))",failed: This prints if this assert fails 7 (good for debugging!),,False,True,18,5,3,0,14,1,0,5,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,44.444969267819744
127,openai_humaneval,test,127,claude_3_haiku_few_shot,"def intersection(interval1, interval2):
    """"""You are given two intervals,
    where each interval is a pair of integers. For example, interval = (start, end) = (1, 2).
    The given intervals are closed which means that the interval (start, end)
    includes both start and end.
    For each given interval, it is assumed that its start is less or equal its end.
    Your task is to determine whether the length of intersection of these two 
    intervals is a prime number.
    Example, the intersection of the intervals (1, 3), (2, 4) is (2, 3)
    which its length is 1, which not a prime number.
    If the length of the intersection is a prime number, return ""YES"",
    otherwise, return ""NO"".
    If the two intervals don't intersect, return ""NO"".


    [input/output] samples:
    intersection((1, 2), (2, 3)) ==> ""NO""
    intersection((-1, 1), (0, 4)) ==> ""NO""
    intersection((-3, -1), (-5, 5)) ==> ""YES""
    """"""
    def is_prime(num):
        return num > 1 and all(num % i != 0 for i in range(2, num))

    l = max(interval1[0], interval2[0])
    r = min(interval1[1], interval2[1])
    length = r - l if l <= r else 0
    return ""YES"" if length > 0 and is_prime(length) else ""NO""",passed,0.00015762740000013764,True,True,27,8,7,0,17,3,0,4,6,13,8,16,19,24,63.61549134016113,101.95026032264605,3.6923076923076925,376.43173042207775,20.912873912337652,0.03398342010754868,63.14378448526167
128,openai_humaneval,test,128,claude_3_haiku_few_shot,"def prod_signs(arr):
    """"""
    You are given an array arr of integers and you need to return
    sum of magnitudes of integers multiplied by product of all signs
    of each number in the array, represented by 1, -1 or 0.
    Note: return None for empty arr.

    Example:
    >>> prod_signs([1, 2, 2, -4]) == -9
    >>> prod_signs([0, 1]) == 0
    >>> prod_signs([]) == None
    """"""
    if not arr:
        return None

    product = 1
    for num in arr:
        if num < 0:
            product *= -1

    return product * sum(abs(num) for num in arr)",failed: ,,False,True,21,9,8,0,10,3,0,5,4,7,5,8,11,13,27.651484454403228,44.97261104228487,2.2857142857142856,102.79453952522255,5.710807751401252,0.01499087034742829,88.41449011410718
129,openai_humaneval,test,129,claude_3_haiku_few_shot,"def minPath(grid, k):
    n = len(grid)
    start = next((i, j) for i in range(n) for j in range(n) if grid[i][j] == 1)
    neighbors = lambda i, j: [(i-1, j), (i+1, j), (i, j-1), (i, j+1)]
    
    def dfs(i, j, path):
        if len(path) == k:
            return path
        
        min_path = float('inf')
        for ni, nj in neighbors(i, j):
            if 0 <= ni < n and 0 <= nj < n:
                new_path = dfs(ni, nj, path + [grid[ni][nj]])
                if new_path < min_path:
                    min_path = new_path
        
        return min_path
    
    return dfs(*start, [1] * (k // 2) + [grid[start[0]][start[1]]] * (k - k // 2))",failed: ,,False,True,19,16,15,0,0,4,0,4,8,25,19,36,33,55,140.0964047443681,277.44167656471495,5.76,1598.064057012758,88.78133650070878,0.09248055885490498,56.08823793545539
130,openai_humaneval,test,130,claude_3_haiku_few_shot,"def tri(n):
    if n == 0:
        return [1]
    
    tribonacci = [1, 3]
    for i in range(2, n + 1):
        if i % 2 == 0:
            tribonacci.append(i // 2 + 1)
        else:
            tribonacci.append(tribonacci[i - 1] + tribonacci[i - 2] + (i + 3) // 2)
    
    return tribonacci",passed,0.00024910006666611174,True,True,12,10,10,0,0,2,0,4,5,13,12,24,18,36,59.715356810271004,150.11730005192322,4.615384615384615,692.8490771627226,38.49161539792903,0.05003910001730774,62.40862757399492
131,openai_humaneval,test,131,claude_3_haiku_few_shot,"def digits(n):
    """"""Given a positive integer n, return the product of the odd digits.
    Return 0 if all digits are even.
    For example:
    digits(1)  == 1
    digits(4)  == 0
    digits(235) == 15
    """"""
    product = 1
    for digit in str(n):
        if int(digit) % 2 == 1:
            product *= int(digit)
    return product if any(int(d) % 2 == 1 for d in str(n)) else 0",passed,8.663133333281318e-05,True,True,13,7,6,0,7,0,0,5,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,91.85104610373384
132,openai_humaneval,test,132,claude_3_haiku_few_shot,"def is_nested(string):
    '''
    Create a function that takes a string as input which contains only square brackets.
    The function should return True if and only if there is a valid subsequence of brackets 
    where at least one bracket in the subsequence is nested.

    is_nested('[[]]') ➞ True
    is_nested('[]]]]]]][[[[[]') ➞ False
    is_nested('[][]') ➞ False
    is_nested('[]') ➞ False
    is_nested('[[][]]') ➞ True
    is_nested('[[]][[') ➞ True
    '''
    opening_brackets = []
    closing_brackets = []
    for i, char in enumerate(string):
        if char == '[':
            opening_brackets.append(i)
        else:
            closing_brackets.append(i)
    closing_brackets.reverse()
    nested_count = 0
    i = 0
    for idx in opening_brackets:
        if i < len(closing_brackets) and idx < closing_brackets[i]:
            nested_count += 1
            i += 1
    return nested_count >= 2",passed,0.0001393722333318692,True,True,28,17,16,0,11,1,0,6,5,11,7,14,16,21,49.663388279447084,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,87.8013959845112
133,openai_humaneval,test,133,claude_3_haiku_few_shot,"def sum_squares(lst):
    """"""You are given a list of numbers.
    You need to return the sum of squared numbers in the given list,
    round each element in the list to the upper int(Ceiling) first.
    Examples:
    For lst = [1,2,3] the output should be 14
    For lst = [1,4,9] the output should be 98
    For lst = [1,3,5,7] the output should be 84
    For lst = [1.4,4.2,0] the output should be 29
    For lst = [-2.4,1,1] the output should be 6
    """"""
    import math
    return sum(math.ceil(i) ** 2 for i in lst)",passed,0.00021859516666609125,True,True,13,4,3,0,10,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,64.3595984114544
134,openai_humaneval,test,134,claude_3_haiku_few_shot,"def check_if_last_char_is_a_letter(txt):
    '''
    Create a function that returns True if the last character
    of a given string is an alphabetical character and is not
    a part of a word, and False otherwise.
    Note: ""word"" is a group of characters separated by space.

    Examples:
    check_if_last_char_is_a_letter(""apple pie"") ➞ False
    check_if_last_char_is_a_letter(""apple pi e"") ➞ True
    check_if_last_char_is_a_letter(""apple pi e "") ➞ False
    check_if_last_char_is_a_letter("""") ➞ False 
    '''
    check = txt.split(' ')[-1]
    return len(check) == 1 and check.isalpha()",passed,9.404723333332754e-05,True,True,15,4,3,0,11,1,0,2,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,55.63471881412774
135,openai_humaneval,test,135,claude_3_haiku_few_shot,"def can_arrange(arr):
    """"""Create a function which returns the largest index of an element which
    is not greater than or equal to the element immediately preceding it. If
    no such element exists then return -1. The given array will not contain
    duplicate values.

    Examples:
    can_arrange([1,2,4,3,5]) = 3
    can_arrange([1,2,3]) = -1
    """"""
    ind = -1
    for i in range(1, len(arr)):
        if arr[i] < arr[i-1]:
            ind = i
    return ind",passed,8.632873333359233e-05,True,True,15,7,6,0,8,1,0,3,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,91.60786773382041
136,openai_humaneval,test,136,claude_3_haiku_few_shot,"def largest_smallest_integers(lst):
    '''
    Create a function that returns a tuple (a, b), where 'a' is
    the largest of negative integers, and 'b' is the smallest
    of positive integers in a list.
    If there is no negative or positive integers, return them as None.

    Examples:
    largest_smallest_integers([2, 4, 1, 3, 5, 7]) == (None, 1)
    largest_smallest_integers([]) == (None, None)
    largest_smallest_integers([0]) == (None, None)
    '''
    negative_integers = []
    positive_integers = []
    for num in lst:
        if num < 0:
            negative_integers.append(num)
        elif num > 0:
            positive_integers.append(num)
    return (max(negative_integers) if negative_integers else None, min(positive_integers) if positive_integers else None)",passed,0.00023399000000002464,True,True,20,10,9,0,10,1,0,6,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,93.73236959271627
137,openai_humaneval,test,137,claude_3_haiku_few_shot,"def compare_one(a, b):
    """"""
    Create a function that takes integers, floats, or strings representing
    real numbers, and returns the larger variable in its given variable type.
    Return None if the values are equal.
    Note: If a real number is represented as a string, the floating point might be . or ,

    compare_one(1, 2.5) ➞ 2.5
    compare_one(1, ""2,3"") ➞ ""2,3""
    compare_one(""5,1"", ""6"") ➞ ""6""
    compare_one(""1"", 1) ➞ None
    """"""
    temp_a = a.replace(',', '.') if isinstance(a, str) else a
    temp_b = b.replace(',', '.') if isinstance(b, str) else b
    return None if float(temp_a) == float(temp_b) else a if float(temp_a) > float(temp_b) else b",passed,9.172493333314454e-05,True,True,15,5,4,0,10,1,0,5,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,71.81825563976713
138,openai_humaneval,test,138,claude_3_haiku_few_shot,"def is_equal_to_sum_even(n):
    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers
    Example
    is_equal_to_sum_even(4) == False
    is_equal_to_sum_even(6) == False
    is_equal_to_sum_even(8) == True
    """"""
    return n % 2 == 0 and n >= 8",passed,7.30971333333367e-05,True,True,8,3,2,0,6,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,65.34397890176396
139,openai_humaneval,test,139,claude_3_haiku_few_shot,"def special_factorial(n):
    """"""The Brazilian factorial is defined as:
    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!
    where n > 0

    For example:
    >>> special_factorial(4)
    288

    The function will receive an integer as input and should return the special
    factorial of this integer.
    """"""
    special_fact = 1
    for i in range(1, n+1):
        fact_i = 1
        for j in range(1, i+1):
            fact_i *= j
        special_fact *= fact_i
    return special_fact",passed,6.190256666892917e-05,True,True,19,9,8,0,9,2,0,3,2,6,4,8,8,12,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,91.56196643862359
140,openai_humaneval,test,140,claude_3_haiku_few_shot,"def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
    new_text = """"
    start, end = 0, 0
    for i in range(len(text)):
        if text[i] == "" "":
            end += 1
        else:
            if end - start > 2:
                new_text += ""-"" + text[i]
            elif end - start > 0:
                new_text += ""_"" * (end - start) + text[i]
            else:
                new_text += text[i]
            start, end = i + 1, i + 1
    if end - start > 2:
        new_text += ""-""
    elif end - start > 0:
        new_text += ""_""
    return new_text",passed,8.80996000015936e-05,True,True,29,20,19,0,9,1,0,7,5,22,21,42,27,63,109.71713608445735,299.55791263629857,4.7727272727272725,1429.7082194005159,79.42823441113977,0.09985263754543286,82.27171964026728
141,openai_humaneval,test,141,claude_3_haiku_few_shot,"def file_name_check(file_name):
    suf = ['txt', 'exe', 'dll']
    parts = file_name.split('.')
    return 'Yes' if len(parts) == 2 and parts[1] in suf and len(parts[0]) > 0 and parts[0][0].isalpha() and sum(1 for c in parts[0] if c.isdigit()) <= 3 else 'No'",passed,0.0002294291666657955,True,True,4,4,4,0,0,0,0,8,5,13,5,13,18,18,59.715356810271004,75.05865002596161,2.5,187.64662506490401,10.424812503605779,0.02501955000865387,72.65908090456395
142,openai_humaneval,test,142,claude_3_haiku_few_shot,"def sum_squares(lst):
    """"""
    This function will take a list of integers. For all entries in the list, the function shall square the integer entry if its index is a 
    multiple of 3 and will cube the integer entry if its index is a multiple of 4 and not a multiple of 3. The function will not 
    change the entries in the list whose indexes are not a multiple of 3 or 4. The function shall then return the sum of all entries.
    
    Examples:
    For lst = [1,2,3] the output should be 6
    For lst = []  the output should be 0
    For lst = [-1,-5,2,-1,-5]  the output should be -126
    """"""
    result = []
    for i, num in enumerate(lst):
        if i % 3 == 0:
            result.append(num ** 2)
        elif i % 4 == 0 and i % 3 != 0:
            result.append(num ** 3)
        else:
            result.append(num)
    return sum(result)",passed,0.00023414669999984503,True,True,20,11,10,0,9,1,0,5,5,11,9,18,16,27,49.663388279447084,108.0,4.090909090909091,441.8181818181818,24.545454545454547,0.036,89.361288131033
143,openai_humaneval,test,143,claude_3_haiku_few_shot,"def words_in_sentence(sentence):
    """"""
    You are given a string representing a sentence,
    the sentence contains some words separated by a space,
    and you have to return a string that contains the words from the original sentence,
    whose lengths are prime numbers,
    the order of the words in the new string should be the same as the original one.

    Example 1:
        Input: sentence = ""This is a test""
        Output: ""is""

    Example 2:
        Input: sentence = ""lets go for swimming""
        Output: ""go for""

    Constraints:
        * 1 <= len(sentence) <= 100
        * sentence contains only letters
    """"""
    return "" "".join(word for word in sentence.split() if (len(word) == 1 or len(word) == 2) or all(len(word) % i != 0 for i in range(2, len(word))))",failed: ,,False,True,21,3,2,0,16,3,0,6,4,12,6,12,16,18,51.01955000865388,72.0,2.0,144.0,8.0,0.024,63.79149875590068
144,openai_humaneval,test,144,claude_3_haiku_few_shot,"def simplify(x, n):
    """"""Your task is to implement a function that will simplify the expression
    x * n. The function returns True if x * n evaluates to a whole number and False
    otherwise. Both x and n, are string representation of a fraction, and have the following format,
    <numerator>/<denominator> where both numerator and denominator are positive whole numbers.

    You can assume that x, and n are valid fractions, and do not have zero as denominator.

    simplify(""1/5"", ""5/1"") = True
    simplify(""1/6"", ""2/1"") = False
    simplify(""7/10"", ""10/2"") = False
    """"""
    a, b = map(int, x.split(""/""))
    c, d = map(int, n.split(""/""))
    return (a * c) % (b * d) == 0",passed,0.00017696643333996084,True,True,15,5,4,0,9,2,0,1,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,74.26623959936363
145,openai_humaneval,test,145,claude_3_haiku_few_shot,"def order_by_points(nums):
    """"""
    Write a function which sorts the given list of integers
    in ascending order according to the sum of their digits.
    Note: if there are several items with similar sum of their digits,
    order them based on their index in original list.

    For example:
    >>> order_by_points([1, 11, -1, -11, -12]) == [-1, -11, 1, -12, 11]
    >>> order_by_points([]) == []
    """"""
    return sorted(nums, key=lambda x: (sum([int(d) * (-1 if x < 0 else 1) for d in str(abs(x))]), x))",failed: ,,False,True,12,4,2,0,9,1,0,3,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,49.01462884866553
146,openai_humaneval,test,146,claude_3_haiku_few_shot,"def specialFilter(nums):
    count = 0
    odd_digits = (1, 3, 5, 7, 9)
    for num in nums:
        if num > 10 and str(num)[0] in map(str, odd_digits) and str(num)[-1] in map(str, odd_digits):
            count += 1
    return count",passed,0.00013672846666660612,True,True,7,7,7,0,0,0,0,5,5,11,6,12,16,18,49.663388279447084,72.0,2.727272727272727,196.36363636363635,10.909090909090908,0.024,67.88748056515816
147,openai_humaneval,test,147,claude_3_haiku_few_shot,"def get_max_triples(n):
    """"""
    You are given a positive integer n. You have to create an integer array a of length n.
        For each i (1 ≤ i ≤ n), the value of a[i] = i * i - i + 1.
        Return the number of triples (a[i], a[j], a[k]) of a where i < j < k, 
    and a[i] + a[j] + a[k] is a multiple of 3.

    Example :
        Input: n = 5
        Output: 1
        Explanation: 
        a = [1, 3, 7, 13, 21]
        The only valid triple is (1, 7, 13).
    """"""
    a = [i*i - i + 1 for i in range(1, n+1)]
    return len([(a[i], a[j], a[k]) for i in range(n) for j in range(i+1, n) for k in range(j+1, n) if (a[i] + a[j] + a[k]) % 3 == 0])",passed,0.02368008763333333,True,True,16,4,3,0,12,1,0,6,5,14,10,20,19,30,64.91260938324326,127.43782540330756,3.5714285714285716,455.13509072609844,25.28528281811658,0.042479275134435855,46.67348961406879
148,openai_humaneval,test,148,claude_3_haiku_few_shot,"def bf(planet1, planet2):
    '''
    There are eight planets in our solar system: the closerst to the Sun 
    is Mercury, the next one is Venus, then Earth, Mars, Jupiter, Saturn, 
    Uranus, Neptune.
    Write a function that takes two planet names as strings planet1 and planet2. 
    The function should return a tuple containing all planets whose orbits are 
    located between the orbit of planet1 and the orbit of planet2, sorted by 
    the proximity to the sun. 
    The function should return an empty tuple if planet1 or planet2
    are not correct planet names. 
    Examples
    bf(""Jupiter"", ""Neptune"") ==> (""Saturn"", ""Uranus"")
    bf(""Earth"", ""Mercury"") ==> (""Venus"")
    bf(""Mercury"", ""Uranus"") ==> (""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"")
    '''
    planet_names = (""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"")
    if planet1 not in planet_names or planet2 not in planet_names or planet1 == planet2:
        return ()

    start = planet_names.index(planet1) + 1 if planet_names.index(planet1) < planet_names.index(planet2) else planet_names.index(planet2) + 1
    end = planet_names.index(planet2) if planet_names.index(planet1) < planet_names.index(planet2) else planet_names.index(planet1)
    return tuple(planet_names[start:end])",passed,0.000151891800002583,True,True,23,9,7,0,15,1,0,6,5,13,8,17,18,25,59.715356810271004,104.2481250360578,3.269230769230769,340.81117800249666,18.933954333472037,0.03474937501201927,67.40943822078577
149,openai_humaneval,test,149,claude_3_haiku_few_shot,"def sorted_list_sum(lst):
    """"""Write a function that accepts a list of strings as a parameter,
    deletes the strings that have odd lengths from it,
    and returns the resulted list with a sorted order,
    The list is always a list of strings and never an array of numbers,
    and it may contain duplicates.
    The order of the list should be ascending by length of each word, and you
    should return the list sorted by that rule.
    If two words have the same length, sort the list alphabetically.
    The function should return a list of strings in sorted order.
    You may assume that all words will have the same length.
    For example:
    assert list_sort([""aa"", ""a"", ""aaa""]) => [""aa""]
    assert list_sort([""ab"", ""a"", ""aaa"", ""cd""]) => [""ab"", ""cd""]
    """"""
    return sorted([word for word in lst if len(word) % 2 == 0], key=lambda x: (len(x), x))",passed,0.00014743336666735255,True,True,16,4,2,0,14,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,57.13125269146675
150,openai_humaneval,test,150,claude_3_haiku_few_shot,"def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
    return x if n > 1 and all(n % i for i in range(2, n)) else y",passed,0.000844053299999814,True,True,10,3,2,0,6,2,0,4,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,66.38310478123937
151,openai_humaneval,test,151,claude_3_haiku_few_shot,"def double_the_difference(lst):
    '''
    Given a list of numbers, return the sum of squares of the numbers
    in the list that are odd. Ignore numbers that are negative or not integers.
    
    double_the_difference([1, 3, 2, 0]) == 1 + 9 + 0 + 0 = 10
    double_the_difference([-1, -2, 0]) == 0
    double_the_difference([9, -2]) == 81
    double_the_difference([0]) == 0  
   
    If the input list is empty, return 0.
    '''
    return sum(x**2 for x in lst if x > 0 and x.is_integer() and x % 2 != 0)",failed: 'int' object has no attribute 'is_integer',,False,True,13,3,2,0,9,2,0,5,5,7,5,11,12,16,31.26112492884004,57.359400011538504,3.9285714285714284,225.34050004532983,12.518916669184991,0.01911980000384617,48.82151683893276
152,openai_humaneval,test,152,claude_3_haiku_few_shot,"def compare(game, guess):
    return [abs(game_score - guess_score) if game_score != guess_score else 0 for game_score, guess_score in zip(game, guess)]",passed,0.00018107456666787886,True,True,2,2,2,0,0,0,0,3,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,85.47339245381946
153,openai_humaneval,test,153,claude_3_haiku_few_shot,"def Strongest_Extension(class_name, extensions):
    """"""You will be given the name of a class (a string) and a list of extensions.
    The extensions are to be used to load additional classes to the class. The
    strength of the extension is as follows: Let CAP be the number of the uppercase
    letters in the extension's name, and let SM be the number of lowercase letters 
    in the extension's name, the strength is given by the fraction CAP - SM. 
    You should find the strongest extension and return a string in this 
    format: ClassName.StrongestExtensionName.
    If there are two or more extensions with the same strength, you should
    choose the one that comes first in the list.
    For example, if you are given ""Slices"" as the class and a list of the
    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should
    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension 
    (its strength is -1).
    Example:
    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'
    """"""
    strongest = max(extensions, key=lambda x: len([c for c in x if c.isupper()]) - len([c for c in x if c.islower()]))
    return f""{class_name}.{strongest}""",passed,0.0002044463333333339,True,True,19,5,3,0,16,0,0,5,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,50.1766692445876
154,openai_humaneval,test,154,claude_3_haiku_few_shot,"def cycpattern_check(a, b):
    """"""You are given 2 words. You need to return True if the second word or any of its rotations is a substring in the first word
    cycpattern_check(""abcd"",""abd"") => False
    cycpattern_check(""hello"",""ell"") => True
    cycpattern_check(""whassup"",""psus"") => False
    cycpattern_check(""abab"",""baa"") => True
    cycpattern_check(""efef"",""eeff"") => False
    cycpattern_check(""himenss"",""simen"") => True

    """"""
    l = len(b)
    pat = b + b
    for i in range(len(a) - l + 1):
        if a[i:i+l] in pat:
            return True
    return False",passed,8.988956666703038e-05,True,True,16,8,7,0,8,1,0,3,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,91.2643242555839
155,openai_humaneval,test,155,claude_3_haiku_few_shot,"def even_odd_count(num):
    """"""Given an integer. return a tuple that has the number of even and odd digits respectively.

     Example:
        even_odd_count(-12) ==> (1, 1)
        even_odd_count(123) ==> (1, 2)
    """"""
    even_count = 0
    odd_count = 0
    for digit in str(abs(num)):
        if int(digit) % 2 == 0:
            even_count += 1
        else:
            odd_count += 1
    return (even_count, odd_count)",passed,0.00010740536666465535,True,True,15,10,9,0,5,1,0,3,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,95.80491267175961
156,openai_humaneval,test,156,claude_3_haiku_few_shot,"def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
    num = [1, 4, 5, 9, 10, 40, 50, 90, 100, 400, 500, 900, 1000]
    sym = [""I"", ""IV"", ""V"", ""IX"", ""X"", ""XL"", ""L"", ""XC"", ""C"", ""CD"", ""D"", ""CM"", ""M""]
    res = ''
    for i in range(12, -1, -1):
        div = number // num[i]
        number %= num[i]
        res += (sym[i] * div)
    return res.lower()",passed,0.00016678979999937838,True,True,19,10,9,0,9,1,0,2,5,8,6,10,13,16,35.60964047443681,59.207035490257475,3.125,185.0219859070546,10.27899921705859,0.019735678496752493,91.149160508185
157,openai_humaneval,test,157,claude_3_haiku_few_shot,"import math

def right_angle_triangle(a, b, c):
    """"""
    Given the lengths of the three sides of a triangle, return True if the three
    sides form a right-angled triangle, False otherwise.
    A right-angled triangle is a triangle in which one angle is a right angle or 
    90 degrees.
    Example:
    right_angle_triangle(3, 4, 5) == True
    right_angle_triangle(1, 2, 3) == False
    """"""
    sides = [a, b, c]
    sides.sort()
    return abs(math.cos(math.radians(math.acos(sides[0] / sides[1]))) - 0.707) < 1e-9",failed: This prints if this assert fails 1 (good for debugging!),,False,True,15,6,5,0,9,1,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,83.04535389705028
158,openai_humaneval,test,158,claude_3_haiku_few_shot,"def find_max(words):
    """"""Write a function that accepts a list of strings.
    The list contains different words. Return the word with maximum number
    of unique characters. If multiple strings have maximum number of unique
    characters, return the one which comes first in lexicographical order.

    find_max([""name"", ""of"", ""string""]) == ""string""
    find_max([""name"", ""enam"", ""game""]) == ""enam""
    find_max([""aaaaaaa"", ""bb"" ,""cc""]) == """"aaaaaaa""
    """"""
    return sorted(words, key=lambda x: (-len(set(x)), x))[0]",passed,0.00021115826666573412,True,True,11,4,2,0,8,1,0,1,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,59.97951498849627
159,openai_humaneval,test,159,claude_3_haiku_few_shot,"def eat(number, need, remaining):
    """"""
    You're a hungry rabbit, and you already have eaten a certain number of carrots,
    but now you need to eat more carrots to complete the day's meals.
    you should return an array of [ total number of eaten carrots after your meals,
                                    the number of carrots left after your meals ]
    if there are not enough remaining carrots, you will eat all remaining carrots, but will still be hungry.
    
    Example:
    * eat(5, 6, 10) -> [11, 4]
    * eat(4, 8, 9) -> [12, 1]
    * eat(1, 10, 10) -> [11, 0]
    * eat(2, 11, 5) -> [7, 0]
    
    Variables:
    @number : integer
        the number of carrots that you have eaten.
    @need : integer
        the number of carrots that you need to eat.
    @remaining : integer
        the number of remaining carrots thet exist in stock
    
    Constrain:
    * 0 <= number <= 1000
    * 0 <= need <= 1000
    * 0 <= remaining <= 1000

    Have fun :)
    """"""
    return [number + min(need, remaining), remaining - min(need, remaining)]",passed,0.00012020453333434488,True,True,30,3,2,0,24,4,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
160,openai_humaneval,test,160,claude_3_haiku_few_shot,"def do_algebra(operator, operand):
    """"""
    Given two lists operator, and operand. The first list has basic algebra operations, and 
    the second list is a list of integers. Use the two given lists to build the algebric 
    expression and return the evaluation of this expression.

    The basic algebra operations:
    Addition ( + ) 
    Subtraction ( - ) 
    Multiplication ( * ) 
    Floor division ( // ) 
    Exponentiation ( ** ) 

    Example:
    operator['+', '*', '-']
    array = [2, 3, 4, 5]
    result = 2 + 3 * 4 - 5
    => result = 9

    Note:
        The length of operator list is equal to the length of operand list minus one.
        Operand is a list of of non-negative integers.
        Operator list has at least one operator, and operand list has at least two operands.

    """"""
    expression = f""{operand[0]}""
    for op, op_val in zip(operator, operand[1:]):
        expression += f""{op}{op_val}""
    return eval(expression)",passed,0.00011372983333330921,True,True,29,6,5,0,20,4,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,53.37023475215344
