,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
248,mbpp,test,248,canonical_solution,"# Write a function to maximize the given two tuples.
def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",passed,0.00019007523000027504,True,True,5,3,4,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
249,mbpp,test,249,canonical_solution,"# Write a function to find the nth newman–shanks–williams prime number.
def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",passed,2.6915390001249762e-05,True,True,5,4,4,1,0,0,1,3,5,9,7,14,14,21,40.13896548741762,79.95445336320968,3.888888888888889,310.93398530137097,17.27411029452061,0.026651484454403226,98.2971222380707
250,mbpp,test,250,canonical_solution,"# Write a function to perform mathematical division operation across the given tuples.
def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",passed,8.46353499991892e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
251,mbpp,test,251,canonical_solution,"# Write a function to split a given list into two parts where the length of the first part of the list is given.
def split_two_parts(list1, L):
    return list1[:L], list1[L:]",passed,8.790951000037239e-05,True,True,3,3,2,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
252,mbpp,test,252,canonical_solution,"# Write a function to merge two dictionaries.
def merge_dict(d1,d2):
 d = d1.copy()
 d.update(d2)
 return d",passed,0.00011312572999997883,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
253,mbpp,test,253,canonical_solution,"# Write a function to calculate a dog's age in dog's years.
def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",passed,2.524166000000605e-05,True,True,9,8,8,1,0,0,1,3,5,8,6,12,13,18,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.022202638308846556,86.6836557461318
254,mbpp,test,254,canonical_solution,"# Write a function to split a list for every nth element.
def list_split(S, step):
    return [S[i::step] for i in range(step)]",passed,9.911730999988322e-05,True,True,3,3,2,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
255,mbpp,test,255,canonical_solution,"# Write a function to find the lateral surface area of a cube.
def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",passed,2.5665580000122646e-05,True,True,4,3,3,1,0,0,1,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,100.0
256,mbpp,test,256,canonical_solution,"# Write a python function to find the sum of squares of first n odd natural numbers.
def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",passed,2.5965720000158398e-05,True,True,3,2,2,1,0,0,1,1,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,100.0
257,mbpp,test,257,canonical_solution,"# Write a function to find the n'th star number.
def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",passed,2.617229000009047e-05,True,True,3,2,2,1,0,0,1,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,100.0
258,mbpp,test,258,canonical_solution,"# Write a function to find the ascii value of a character.
def ascii_value(k):
  ch=k
  return ord(ch)",passed,2.5428829999896152e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
259,mbpp,test,259,canonical_solution,"# Write a python function to find the sum of even numbers at even positions.
def sum_even_and_even_index(arr,n):  
    i = 0
    sum = 0
    for i in range(0,n,2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",passed,5.7931000000053246e-05,True,True,8,7,7,1,0,0,1,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,91.60114355223193
260,mbpp,test,260,canonical_solution,"# Write a python function to find the sum of fifth power of first n even natural numbers.
def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",passed,2.8024109997204506e-05,True,True,7,6,6,1,0,0,1,2,2,10,7,14,12,21,35.219280948873624,75.28421251514429,1.4,105.397897521202,5.855438751177889,0.025094737505048096,91.50412096208886
261,mbpp,test,261,canonical_solution,"# Write a function to perfom the rear element extraction from list of tuples records.
def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",passed,9.081811999976708e-05,True,True,4,3,3,1,0,0,1,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
262,mbpp,test,262,canonical_solution,"# Write a function to substract the contents of one tuple with corresponding index of other tuple.
def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",passed,7.133030000034069e-05,True,True,4,4,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
263,mbpp,test,263,canonical_solution,"# Write a python function to find sum of even index binomial coefficients.
import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",passed,2.7833670000063648e-05,True,True,4,3,3,1,0,0,1,1,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,100.0
264,mbpp,test,264,canonical_solution,"# Write a python function to find the position of the last removed element from the given array.
import math as mt 
def get_Position(a,n,m): 
    for i in range(n): 
        a[i] = (a[i] // m + (a[i] % m != 0))  
    result,maxx = -1,-1
    for i in range(n - 1,-1,-1): 
        if (maxx < a[i]): 
            maxx = a[i] 
            result = i 
    return result + 1",passed,4.823672000000556e-05,True,True,11,10,10,1,0,0,1,4,7,12,11,18,19,29,62.67103446305711,123.18989788986397,5.25,646.7469639217859,35.93038688454366,0.04106329929662132,80.82723260651098
265,mbpp,test,265,canonical_solution,"# Write a function to find the volume of a cylinder.
def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume",passed,3.4499879999998486e-05,True,True,4,3,3,1,0,0,1,1,1,5,3,6,6,9,11.60964047443681,23.264662506490403,0.6,13.95879750389424,0.7754887502163467,0.007754887502163467,100.0
266,mbpp,test,266,canonical_solution,"# Write a function to filter a dictionary based on values.
def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result",passed,8.711864000360948e-05,True,True,4,4,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
267,mbpp,test,267,canonical_solution,"# Write a function to find the element count that occurs before the record in the given tuple.
def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",passed,5.95334600006936e-05,True,True,6,5,5,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
268,mbpp,test,268,canonical_solution,"# Write a function to find the nth decagonal number.
def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ",passed,2.548429999990276e-05,True,True,3,2,2,1,0,0,1,1,2,6,4,8,8,12,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,100.0
269,mbpp,test,269,canonical_solution,"# Write a function to search an element in the given array by using sequential search.
def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",passed,8.77171600000537e-05,True,True,10,9,9,1,0,0,1,4,5,8,5,9,13,14,35.60964047443681,51.80615605397529,2.8125,145.70481390180552,8.09471188343364,0.01726871868465843,85.26987477030441
270,mbpp,test,270,canonical_solution,"# Write a python function to check if the elements of a given list are unique or not.
def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",passed,4.712697000059052e-05,True,True,5,4,4,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
271,mbpp,test,271,canonical_solution,"# Write a function to substaract two lists using map and lambda function.
def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",passed,5.2862739999568475e-05,True,True,4,4,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
272,mbpp,test,272,canonical_solution,"# Write a python function to check whether the frequency of each digit is less than or equal to the digit itself.
def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",passed,2.3652889999539185e-05,True,True,12,11,11,1,0,0,1,5,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,81.70376059996998
273,mbpp,test,273,canonical_solution,"# Write a function to check whether all items of a list are equal to a given string.
def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",passed,5.048936999997977e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
274,mbpp,test,274,canonical_solution,"# Write a function that matches a string that has an a followed by two to three 'b'.
import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')",passed,3.518548999977611e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
275,mbpp,test,275,canonical_solution,"# Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.
def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",passed,5.168269000023429e-05,True,True,11,10,10,1,0,0,1,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,82.87093007064081
276,mbpp,test,276,canonical_solution,"# Write a python function to find the sum of squares of first n even natural numbers.
def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",passed,2.5684240000032333e-05,True,True,3,2,2,1,0,0,1,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,100.0
277,mbpp,test,277,canonical_solution,"# Write a function to count array elements having modular inverse under given prime number p equal to itself.
def modular_inverse(arr, N, P):
	current_element = 0
	for i in range(0, N):
		if ((arr[i] * arr[i]) % P == 1):
			current_element = current_element + 1
	return current_element",passed,5.4344459999811076e-05,True,True,7,6,6,1,0,0,1,3,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,93.17976388113021
278,mbpp,test,278,canonical_solution,"# Write a python function to calculate the number of odd days in a given year.
def odd_Days(N): 
    hund1 = N // 100
    hund4 = N // 400
    leap = N >> 2
    ordd = N - leap 
    if (hund1): 
        ordd += hund1 
        leap -= hund1 
    if (hund4): 
        ordd -= hund4 
        leap += hund4 
    days = ordd + leap * 2
    odd = days % 7
    return odd ",passed,2.655369999956747e-05,True,True,15,14,14,1,0,0,1,3,6,11,11,22,17,33,53.563522809337215,134.8862737612612,6.0,809.3176425675672,44.962091253753734,0.044962091253753736,75.05835957788683
279,mbpp,test,279,canonical_solution,"# Write a function to find the list of lists with maximum length.
def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",passed,0.00010524889999999232,True,True,5,4,4,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
280,mbpp,test,280,canonical_solution,"# Write a function to find out the number of ways of painting the fence such that at most 2 adjacent posts have the same color for the given fence with n posts and k colors.
def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",passed,3.134490999968875e-05,True,True,10,9,9,1,0,0,1,2,4,13,10,20,17,30,56.105716335834195,122.6238852375102,3.076923076923077,377.30426226926215,20.961347903847898,0.040874628412503396,82.91877139089941
281,mbpp,test,281,canonical_solution,"# Write a python function to find quotient of two numbers.
def find(n,m):  
    q = n//m 
    return (q)",passed,2.1021009999913076e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
282,mbpp,test,282,canonical_solution,"# Write a function to find the third side of a right angled triangle.
import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",passed,3.3498210000288965e-05,True,True,5,4,4,1,0,0,1,1,2,4,3,6,6,9,10.0,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.007754887502163467,100.0
283,mbpp,test,283,canonical_solution,"# Write a function to find the maximum value in a given heterogeneous list.
def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",passed,5.321519999938573e-05,True,True,4,3,3,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
284,mbpp,test,284,canonical_solution,"# Write a function to return the sum of all divisors of a number.
def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)",passed,2.9143389999717327e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
285,mbpp,test,285,canonical_solution,"# Write a python function to count inversions in an array.
def get_Inv_Count(arr,n): 
    inv_count = 0
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",passed,5.056302999946638e-05,True,True,8,7,7,1,0,0,1,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,91.83600848060124
286,mbpp,test,286,canonical_solution,"# Write a function to flatten a given nested list structure.
def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ",passed,0.00015297218999990036,True,True,14,17,13,1,0,0,1,6,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,86.13822244638747
287,mbpp,test,287,canonical_solution,"# Write a function to find the nested list elements which are present in another list.
def intersection_nested_lists(l1, l2):
    result = [[n for n in lst if n in l1] for lst in l2]
    return result",passed,0.00015105591999997614,True,True,4,3,3,1,0,0,1,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
288,mbpp,test,288,canonical_solution,"# Write a function to calculate the maximum aggregate from the list of tuples.
from collections import defaultdict
def max_aggregate(stdata):
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])",passed,0.00012073913999984143,True,True,7,7,6,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,98.44310666020517
289,mbpp,test,289,canonical_solution,"# Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.
def count_binary_seq(n): 
	nCr = 1
	res = 1
	for r in range(1, n + 1): 
		nCr = (nCr * (n + 1 - r)) / r 
		res += nCr * nCr 
	return res ",passed,2.3881160000200908e-05,True,True,8,7,7,1,0,0,1,2,4,9,7,14,13,21,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.025903078026987644,88.68850246908275
290,mbpp,test,290,canonical_solution,"# Write a function to find the depth of a dictionary.
def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0",passed,6.661221000001661e-05,True,True,5,4,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
291,mbpp,test,291,canonical_solution,"# Write a python function to find the most significant bit number which is also a set bit.
def set_Bit_Number(n): 
    if (n == 0): 
        return 0; 
    msb = 0; 
    n = int(n / 2); 
    while (n > 0): 
        n = int(n / 2); 
        msb += 1; 
    return (1 << msb)",passed,2.7509330000157206e-05,True,True,10,9,9,1,0,0,1,3,5,5,6,12,10,18,23.21928094887362,59.794705707972525,6.0,358.76823424783515,19.931568569324174,0.019931568569324175,84.96828276933371
292,mbpp,test,292,canonical_solution,"# Write a python function to check whether the count of inversion of two types are same or not.
import sys 
def solve(a,n):   
    mx = -sys.maxsize - 1
    for j in range(1,n):  
        if (mx > a[j]):  
            return False  
        mx = max(mx,a[j - 1])    
    return True",passed,4.548525000245718e-05,True,True,9,8,8,1,0,0,1,3,3,6,4,7,9,11,20.264662506490406,34.86917501586544,1.75,61.021056277764515,3.3900586820980285,0.011623058338621813,88.65181077576932
293,mbpp,test,293,canonical_solution,"# Write a python function to find element at a given index after number of rotations.
def find_Element(arr,ranges,rotations,index) :  
    for i in range(rotations - 1,-1,-1 ) : 
        left = ranges[i][0] 
        right = ranges[i][1] 
        if (left <= index and right >= index) : 
            if (index == left) : 
                index = right 
            else : 
                index = index - 1 
    return arr[index] ",passed,8.317156000003934e-05,True,True,11,10,10,1,0,0,1,5,6,7,8,14,13,22,35.161259458730164,81.40967379910403,6.0,488.45804279462413,27.136557933034673,0.027136557933034676,81.95238541077475
294,mbpp,test,294,canonical_solution,"# Write a function to match two words from a list of words starting with letter 'p'.
import re
def start_withp(words):
 for w in words:
        m = re.match(""(P\w+)\W(P\w+)"", w)
        if m:
            return m.groups()",passed,5.059094999978697e-05,True,True,7,6,6,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
295,mbpp,test,295,canonical_solution,"# Write a function to find the maximum sum of increasing subsequence from prefix till ith index and also including a given kth element which is after i, i.e., k > i .
def max_sum_increasing_subseq(a, n, index, k):
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n):
		if a[i] > a[0]:
			dp[0][i] = a[i] + a[0]
		else:
			dp[0][i] = a[i]
	for i in range(1, n):
		for j in range(n):
			if a[j] > a[i] and j > i:
				if dp[i - 1][i] + a[j] > dp[i - 1][j]:
					dp[i][j] = dp[i - 1][i] + a[j]
				else:
					dp[i][j] = dp[i - 1][j]
			else:
				dp[i][j] = dp[i - 1][j]
	return dp[index][k]",passed,9.826545999999325e-05,True,True,19,17,18,1,0,0,1,10,4,17,13,26,21,39,77.48686830125578,171.30037948837168,3.0588235294117645,523.9776313761956,29.109868409788646,0.05710012649612389,69.89272697196621
296,mbpp,test,296,canonical_solution,"# Write a function to get a colon of a tuple.
from copy import deepcopy
def colon_tuplex(tuplex,m,n):
  tuplex_colon = deepcopy(tuplex)
  tuplex_colon[m].append(n)
  return tuplex_colon",passed,9.08903800001326e-05,True,True,6,5,5,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
297,mbpp,test,297,canonical_solution,"# Write a function to find the specified number of largest products from two given lists.
def large_product(nums1, nums2, N):
    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]
    return result",passed,0.00010764367999996694,True,True,4,4,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
298,mbpp,test,298,canonical_solution,"# Write a python function to find the maximum of two numbers.
def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ",passed,3.1078570000033775e-05,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
299,mbpp,test,299,canonical_solution,"# Write a function to convert a given string to a tuple.
def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result",passed,7.537842999909117e-05,True,True,4,3,3,1,0,0,1,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
300,mbpp,test,300,canonical_solution,"# Write a python function to set the left most unset bit.
def set_left_most_unset_bit(n): 
    if not (n & (n + 1)): 
        return n 
    pos, temp, count = 0, n, 0 
    while temp: 
        if not (temp & 1): 
            pos = count      
        count += 1; temp>>=1
    return (n | (1 << (pos))) ",passed,2.989531000025636e-05,True,True,10,10,9,1,0,0,1,4,6,9,9,16,15,25,44.039100017307746,97.67226489021297,5.333333333333333,520.9187460811359,28.93993033784088,0.03255742163007099,82.34343889215867
301,mbpp,test,301,canonical_solution,"# Write a function to find the volume of a cone.
import math
def volume_cone(r,h):
  volume = (1.0/3) * math.pi * r * r * h
  return volume",passed,3.403934000061781e-05,True,True,5,4,4,1,0,0,1,1,2,9,5,10,11,15,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.01729715809318649,99.8807325900411
302,mbpp,test,302,canonical_solution,"# Write a python function to print positive numbers in a list.
def pos_nos(list1):
  for num in list1: 
    if num >= 0: 
       return num ",passed,4.498127000033492e-05,True,True,5,4,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
303,mbpp,test,303,canonical_solution,"# Write a function to find out the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.
def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)",passed,8.775296999829152e-05,True,True,9,8,8,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,94.84516566254656
304,mbpp,test,304,canonical_solution,"# Write a python function to find the first maximum length of even word.
def find_Max_Len_Even(str): 
    n = len(str) 
    i = 0
    currlen = 0
    maxlen = 0
    st = -1
    while (i < n): 
        if (str[i] == ' '): 
            if (currlen % 2 == 0): 
                if (maxlen < currlen): 
                    maxlen = currlen 
                    st = i - currlen 
            currlen = 0 
        else : 
            currlen += 1
        i += 1
    if (currlen % 2 == 0): 
        if (maxlen < currlen): 
            maxlen = currlen 
            st = i - currlen 
    if (st == -1): 
        return ""-1"" 
    return str[st: st + maxlen] ",passed,4.881773999841244e-05,True,True,24,24,23,1,0,0,1,8,6,13,16,30,19,46,63.61549134016113,195.40466561840492,6.923076923076923,1352.8015312043417,75.15564062246342,0.0651348885394683,65.018825120695
305,mbpp,test,305,canonical_solution,"# Write a function to find the index of the last occurrence of a given number in a sorted array.
def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ",passed,8.04784999999697e-05,True,True,14,13,13,1,0,0,1,4,7,10,10,19,17,29,52.87076540327685,118.53642239625987,6.65,788.2672089351281,43.792622718618226,0.03951214079875329,76.53535489665786
306,mbpp,test,306,canonical_solution,"# Write a function to reflect the modified run-length encoding from a list.
from itertools import groupby
def modified_encode(alist):
        def ctr_ele(el):
            if len(el)>1: return [len(el), el[0]]
            else: return el[0]
        return [ctr_ele(list(group)) for key, group in groupby(alist)]",passed,8.981880999954228e-05,True,True,7,8,6,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,97.17807241428865
307,mbpp,test,307,canonical_solution,"# Write a python function to find the maximum volume of a cuboid with given sum of sides.
def max_volume (s): 
    maxvalue = 0
    i = 1
    for i in range(s - 1): 
        j = 1
        for j in range(s): 
            k = s - i - j 
            maxvalue = max(maxvalue, i * j * k)         
    return maxvalue ",passed,5.1581850000275155e-05,True,True,10,9,9,1,0,0,1,3,2,7,5,10,9,15,21.651484454403228,47.548875021634686,1.4285714285714286,67.92696431662098,3.7737202398122767,0.01584962500721156,85.66514052845613
308,mbpp,test,308,canonical_solution,"# Write a function to find all five characters long word in the given string by using regex.
import re
def find_long_word(text):
  return (re.findall(r""\b\w{5}\b"", text))",passed,3.778706999810311e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
309,mbpp,test,309,canonical_solution,"# Write a function to calculate the difference between the squared sum of first n natural numbers and the sum of squared first n natural numbers.
def sum_difference(n):
    sumofsquares = 0
    squareofsum = 0
    for num in range(1, n+1):
        sumofsquares += num * num
        squareofsum += num
    squareofsum = squareofsum ** 2
    return squareofsum - sumofsquares",passed,2.2820149999915885e-05,True,True,9,8,8,1,0,0,1,2,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,87.02295763472071
310,mbpp,test,310,canonical_solution,"# Write a function to find the demlo number for the given number.
def find_demlo(s): 
	l = len(s) 
	res = """" 
	for i in range(1,l+1): 
		res = res + str(i) 
	for i in range(l-1,0,-1): 
		res = res + str(i) 
	return res 	",passed,3.351323000060802e-05,True,True,9,8,8,1,0,0,1,3,3,5,5,9,8,14,16.36452797660028,42.0,2.7,113.4,6.300000000000001,0.014,88.08599477168818
311,mbpp,test,311,canonical_solution,"# Write a function to find all index positions of the minimum values in a given list.
def position_min(list1):
    min_val = min(list1)
    min_result = [i for i, j in enumerate(list1) if j == min_val]
    return min_result",passed,8.65634100000534e-05,True,True,5,4,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
312,mbpp,test,312,canonical_solution,"# Write a function to re-arrange the given array in alternating positive and negative items.
def right_rotate(arr, n, out_of_place, cur):
	temp = arr[cur]
	for i in range(cur, out_of_place, -1):
		arr[i] = arr[i - 1]
	arr[out_of_place] = temp
	return arr
def re_arrange(arr, n):
	out_of_place = -1
	for index in range(n):
		if (out_of_place >= 0):
			if ((arr[index] >= 0 and arr[out_of_place] < 0) or
			(arr[index] < 0 and arr[out_of_place] >= 0)):
				arr = right_rotate(arr, n, out_of_place, index)
				if (index-out_of_place > 2):
					out_of_place += 2
				else:
					out_of_place = - 1
		if (out_of_place == -1):
			if ((arr[index] >= 0 and index % 2 == 0) or
			 (arr[index] < 0 and index % 2 == 1)):
				out_of_place = index
	return arr",passed,0.00010730873999989399,True,True,23,20,22,1,0,0,1,2,10,29,26,48,39,74,174.10072980757323,391.1197641958064,8.275862068965518,3236.853220930812,179.82517894060067,0.13037325473193548,64.08609056215127
