,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
254,mbpp,test,254,claude_3_haiku_few_shot,"def list_split(S, step):
    return [S[i::step] for i in range(step)]",passed,0.00013797590000024228,True,True,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
255,mbpp,test,255,claude_3_haiku_few_shot,"def lateralsurface_cube(side_length):
    lateral_surface_area = 4 * (side_length ** 2)
    return f""The lateral surface area of a cube with side length {side_length} is {lateral_surface_area} square units.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,81.12095583420833
256,mbpp,test,256,claude_3_haiku_few_shot,"def square_Sum(n):
    return int(n * (4 * n**2 - 1) / 3)",passed,2.9435766666570847e-05,True,True,2,2,2,0,0,0,0,1,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,81.08491580203659
257,mbpp,test,257,claude_3_haiku_few_shot,"def find_star_num(n):
    return (6 * n * (n - 1) + 1)",passed,2.3988366666571893e-05,True,True,2,2,2,0,0,0,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,82.2340467055486
258,mbpp,test,258,claude_3_haiku_few_shot,"def ascii_value(character):
    return ord(character)",passed,2.5883299999899616e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
259,mbpp,test,259,claude_3_haiku_few_shot,"def sum_even_and_even_index(arr, n):
    total = 0
    for i in range(0, n, 2):
        if arr[i] % 2 == 0:
            total += arr[i]
    return total",passed,5.9282966666766394e-05,True,True,6,6,6,0,0,0,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,72.43195764141169
260,mbpp,test,260,claude_3_haiku_few_shot,"def even_Power_Sum(n):
    total = 0
    for i in range(1, n+1):
        even_num = 2 * i
        total += even_num ** 5
    return total",passed,2.9053566666685053e-05,True,True,6,6,6,0,0,0,0,2,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,71.42587113530998
261,mbpp,test,261,claude_3_haiku_few_shot,"def rear_extract(test_list):
    return [item[-1] for item in test_list]",passed,9.923223333316856e-05,True,True,2,2,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,91.05652066433751
262,mbpp,test,262,claude_3_haiku_few_shot,"def substract_elements(test_tup1, test_tup2):
    res = tuple(a - b for a, b in zip(test_tup1, test_tup2))
    return res",passed,7.435466666644667e-05,True,True,3,3,3,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.58174335197131
263,mbpp,test,263,claude_3_haiku_few_shot,"import math

def even_binomial_Coeff_Sum(n):
    return 2 ** (n - 1)",passed,2.7936566660476576e-05,True,True,4,3,3,0,0,1,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,81.12095583420833
264,mbpp,test,264,claude_3_haiku_few_shot,"import math as mt

def get_Position(a, n, m):
    for i in range(n):
        a[i] = (a[i] // m + (a[i] % m != 0))
    result, maxx = -1, -1
    for i in reversed(range(n)):
        if maxx < a[i]:
            maxx = a[i]
            result = i
    return result + 1",passed,5.059186666661238e-05,True,True,11,10,10,0,0,1,0,4,6,11,8,14,17,22,53.563522809337215,89.92418250750748,3.8181818181818183,343.34687866502856,19.074826592501587,0.029974727502502494,63.966955333438435
265,mbpp,test,265,claude_3_haiku_few_shot,"def volume_cylinder(radius, height):
    volume = f""{3.14159 * radius ** 2 * height:.2f}""
    return volume",failed: ,,False,True,3,3,3,0,0,0,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,79.4351632867568
266,mbpp,test,266,claude_3_haiku_few_shot,"def dict_filter(dictionary, threshold):
    return {key: value for key, value in dictionary.items() if value >= threshold}",passed,8.133773333346047e-05,True,True,2,3,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.44724042799471
267,mbpp,test,267,claude_3_haiku_few_shot,"def count_first_elements(test_tup):
    for i, element in enumerate(test_tup):
        if isinstance(element, tuple):
            return i
    return len(test_tup)",passed,5.575523333310646e-05,True,True,5,5,5,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
268,mbpp,test,268,claude_3_haiku_few_shot,"import math

def is_num_decagonal(n):
    return int(5 * (n ** 2) - (4 * n) / 2)",failed: ,,False,True,4,3,3,0,0,1,0,1,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,77.34007614346245
269,mbpp,test,269,claude_3_haiku_few_shot,"def sequential_search(dlist, item):
    for pos, element in enumerate(dlist):
        if element == item:
            return True, pos
    return False, len(dlist)",passed,7.247860000063611e-05,True,True,5,5,5,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.60783978179059
270,mbpp,test,270,claude_3_haiku_few_shot,"def all_unique(test_list):
    return len(test_list) == len(set(test_list))",passed,4.21484000000009e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
271,mbpp,test,271,claude_3_haiku_few_shot,"def sub_list(nums1, nums2):
    result = list(map(lambda x, y: x - y, nums1, nums2))
    return result",passed,6.074326666644462e-05,True,True,3,4,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.99083716851001
272,mbpp,test,272,claude_3_haiku_few_shot,"def validate(n):
    for i in range(10):
        count = 0
        temp = n
        while temp:
            if temp % 10 == i:
                count += 1
            if count > i:
                return False
            temp //= 10
    return True",passed,3.357399999999918e-05,True,True,11,11,11,0,0,0,0,5,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,64.60145798637839
273,mbpp,test,273,claude_3_haiku_few_shot,"def check_element(lst, element):
    return all(item == element for item in lst)",passed,5.013189999469129e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
274,mbpp,test,274,claude_3_haiku_few_shot,"import re

def text_match_two_three(text):
    return 'Found a match!' if re.search('ab{2,3}', text) else 'Not matched!'",passed,3.2162200000129815e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
275,mbpp,test,275,claude_3_haiku_few_shot,"def max_sub_array_sum_repeated(a, n, k):
    max_so_far = float('-inf')
    max_ending_here = 0
    for i in range(n * k):
        max_ending_here = max_ending_here + a[i % n]
        max_so_far = max(max_so_far, max_ending_here)
        if max_ending_here < 0:
            max_ending_here = 0
    return max_so_far",passed,5.286636666520887e-05,True,True,9,9,9,0,0,0,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,67.57345693914716
276,mbpp,test,276,claude_3_haiku_few_shot,"def square_Sum(n):
    return int(f""{2 * n * (n + 1) * (2 * n + 1) / 3}"")",failed: invalid literal for int() with base 10: '20.0',,False,True,2,2,2,0,0,0,0,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,80.06172537488436
277,mbpp,test,277,claude_3_haiku_few_shot,"def modular_inverse(arr, N, P):
    return sum(1 for x in arr if (x * x) % P == 1)",passed,5.08590333348972e-05,True,True,2,2,2,0,0,0,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,83.00740583140724
278,mbpp,test,278,claude_3_haiku_few_shot,"def odd_Days(N):
    hund1 = N // 100
    hund4 = N // 400
    leap = N >> 2
    ordd = N - leap
    ordd += hund1 - (hund1 - hund4)
    days = ordd + leap * 2
    odd = days % 7
    return odd",failed: ,,False,True,9,9,9,0,0,0,0,1,6,13,10,20,19,30,63.61549134016113,127.43782540330756,4.615384615384615,588.1745787844964,32.67636548802758,0.042479275134435855,64.30835854852079
279,mbpp,test,279,claude_3_haiku_few_shot,"def max_length(list1):
    lengths = [len(x) for x in list1]
    max_length = max(lengths)
    max_list = [x for x, length in zip(list1, lengths) if length == max_length][0]
    return max_length, max_list",passed,7.18705000001781e-05,True,True,5,5,5,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.47333685781399
280,mbpp,test,280,claude_3_haiku_few_shot,"def count_no_of_ways(n, k):
    dp = [0] * (n + 1)
    total = k
    mod = 1000000007
    dp[1] = k
    dp[2] = k * k
    for i in range(3, n + 1):
        dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod
    return dp[n]",passed,3.0920899999979194e-05,True,True,9,9,9,0,0,0,0,2,4,13,10,20,17,30,56.105716335834195,122.6238852375102,3.076923076923077,377.30426226926215,20.961347903847898,0.040874628412503396,64.29095224950674
281,mbpp,test,281,claude_3_haiku_few_shot,"def find(numerator, denominator):
    quotient = numerator // denominator
    return f""The quotient of {numerator} and {denominator} is {quotient}""",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
282,mbpp,test,282,claude_3_haiku_few_shot,"import math

def otherside_rightangle(width, height):
    hypotenuse = math.sqrt(math.pow(width, 2) + math.pow(height, 2))
    return hypotenuse",passed,3.547513333425438e-05,True,True,5,4,4,0,0,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.99083716851001
283,mbpp,test,283,claude_3_haiku_few_shot,"def max_val(listval):
    return max([i for i in listval if isinstance(i, int)], default=None)",passed,5.100219999955395e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
284,mbpp,test,284,claude_3_haiku_few_shot,"def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if number % i == 0:
            divisors.append(i)
    return sum(divisors)",passed,2.077753333367127e-05,True,True,6,6,6,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.28529248621352
285,mbpp,test,285,claude_3_haiku_few_shot,"def get_Inv_Count(arr, n):
    inv_count = 0
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                inv_count += 1
    return inv_count",passed,5.0335599999999187e-05,True,True,7,7,7,0,0,0,0,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,71.2064477082596
286,mbpp,test,286,claude_3_haiku_few_shot,"def flatten_list(list1):
    result_list = []
    if not list1:
        return result_list

    stack = [list(list1)]
    while stack:
        for item in reversed(stack.pop()):
            if isinstance(item, list):
                if item:
                    stack.append(item)
            else:
                result_list.append(item)

    return result_list",failed: ,,False,True,15,13,13,0,0,2,0,6,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,72.7856462398897
287,mbpp,test,287,claude_3_haiku_few_shot,"def intersection_nested_lists(l1, l2):
    return [[n for n in lst if n in l1] for lst in l2]",passed,0.0001514066666762422,True,True,2,2,2,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.15398589662178
288,mbpp,test,288,claude_3_haiku_few_shot,"def max_aggregate(stdata):
    return max([(name, sum(marks)) for name, marks in stdata], key=lambda x: x[1])",failed: 'int' object is not iterable,,False,True,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
289,mbpp,test,289,claude_3_haiku_few_shot,"def count_binary_seq(n):
    nCr = 1
    res = 1
    for r in range(1, n + 1):
        nCr = (nCr * (n + 1 - r)) // r
        res += nCr * nCr if r <= n // 2 else 0
    return res",failed: ,,False,True,7,7,7,0,0,0,0,3,5,11,9,18,16,27,49.663388279447084,108.0,4.090909090909091,441.8181818181818,24.545454545454547,0.036,66.92349310190527
290,mbpp,test,290,claude_3_haiku_few_shot,"def dict_depth(d):
    return 1 + max(map(dict_depth, d.values()), default=0) if isinstance(d, dict) else 0",passed,6.407860000000228e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
291,mbpp,test,291,claude_3_haiku_few_shot,"import math

def set_Bit_Number(n):
    if n == 0:
        return 0
    return 2 ** int(math.log2(n))",passed,2.5543666667241874e-05,True,True,6,5,5,0,0,1,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,76.14705226402761
292,mbpp,test,292,claude_3_haiku_few_shot,"def solve(a, n):
    mx = -sys.maxsize - 1
    return all(mx > a[j] or mx <= max(mx, a[j - 1]) for j in range(1, n))",failed: name 'sys' is not defined,,False,True,3,3,3,0,0,0,0,3,5,9,6,11,14,17,40.13896548741762,64.72503367497926,3.0555555555555554,197.77093622910328,10.987274234950183,0.021575011224993085,76.50743338293412
293,mbpp,test,293,claude_3_haiku_few_shot,"def find_Element(arr, ranges, rotations, index):
    for _ in range(rotations):
        left = ranges[_][0]
        right = ranges[_][1]
        if left <= index <= right:
            if index == left:
                index = right
            else:
                index -= 1
    return arr[index]",failed: ,,False,True,10,10,10,0,0,0,0,4,3,4,4,7,7,11,12.75488750216347,30.880904142633646,2.625,81.06237337441333,4.503465187467407,0.010293634714211216,67.21719524731769
294,mbpp,test,294,claude_3_haiku_few_shot,"import re

def start_withp(words):
    for word in words:
        match = re.match(r""(P\w+)\W(P\w+)"", word, re.IGNORECASE)
        if match:
            return match.groups()",passed,5.0428733334229034e-05,True,True,7,6,6,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
295,mbpp,test,295,claude_3_haiku_few_shot,"def max_sum_increasing_subseq(a, n, index, k):
    dp = [[0 for _ in range(n)] for _ in range(n)]
    
    for i in range(n):
        dp[0][i] = a[i] if a[i] >= a[0] else a[0]
    
    for i in range(1, n):
        for j in range(n):
            if a[j] > a[i] and j > i:
                dp[i][j] = max(dp[i-1][i] + a[j], dp[i-1][j])
            else:
                dp[i][j] = dp[i-1][j]
    
    return dp[index][k]",failed: ,,False,True,14,11,11,0,0,3,0,9,5,11,8,16,16,24,49.663388279447084,96.0,3.6363636363636362,349.09090909090907,19.39393939393939,0.032,62.19268186259277
296,mbpp,test,296,claude_3_haiku_few_shot,"def colon_tuplex(tuplex, m, n):
    tuplex_colon = deepcopy(tuplex)
    for i in range(len(tuplex_colon)):
        if i == m:
            tuplex_colon[i].append(n)
    return tuplex_colon",failed: name 'deepcopy' is not defined,,False,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
297,mbpp,test,297,claude_3_haiku_few_shot,"def large_product(nums1, nums2, N):
    return sorted([x * y for x in nums1 for y in nums2], reverse=True)[:N]",passed,0.00010938776666666872,True,True,2,3,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.44724042799471
298,mbpp,test,298,claude_3_haiku_few_shot,"def maximum(a, b):
    return a if a >= b else b",passed,2.9810033333887985e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
299,mbpp,test,299,claude_3_haiku_few_shot,"def string_to_tuple(string):
    return tuple(char for char in string if not char.isspace())",passed,5.362243333214186e-05,True,True,2,2,2,0,0,0,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,90.92201774036091
300,mbpp,test,300,claude_3_haiku_few_shot,"def set_left_most_unset_bit(n):
    if not (n & (n + 1)):
        return n
    
    pos = 0
    temp = n
    for count in range(64):
        if not (temp & 1):
            pos = count
        temp >>= 1
    
    return (n | (1 << pos))",failed: ,,False,True,12,10,10,0,0,2,0,4,6,8,8,14,14,22,39.50977500432694,83.76180828526728,5.25,439.7494934976532,24.43052741653629,0.02792060276175576,64.1828305768224
301,mbpp,test,301,claude_3_haiku_few_shot,"def volume_cone(radius, height):
    volume = (1/3) * math.pi * radius ** 2 * height
    return f""The volume of the cone is {volume:.2f} cubic units.""",failed: name 'math' is not defined,,False,True,3,3,3,0,0,0,0,1,3,10,5,10,13,15,37.974168451037094,55.506595772116384,1.5,83.25989365817458,4.625549647676365,0.01850219859070546,77.24366740943293
302,mbpp,test,302,claude_3_haiku_few_shot,"def pos_nos(list1):
    positive_numbers = []
    for num in list1:
        if num >= 0:
            positive_numbers.append(num)
    return positive_numbers",failed: 2,,False,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
303,mbpp,test,303,claude_3_haiku_few_shot,"def max_sum_rectangular_grid(grid, n):
    incl = max(grid[0][0], grid[1][0])
    excl = 0
    for i in range(1, n):
        excl_new = max(excl, incl)
        incl = excl + max(grid[0][i], grid[1][i])
        excl = excl_new
    return max(excl, incl)",passed,7.946619999993724e-05,True,True,8,8,8,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,75.28967674449181
304,mbpp,test,304,claude_3_haiku_few_shot,"def find_Max_Len_Even(str):
    n = len(str)
    maxlen = 0
    st = -1
    curr_len = 0

    for i in range(n):
        if str[i] == ' ':
            if curr_len % 2 == 0:
                if maxlen < curr_len:
                    maxlen = curr_len
                    st = i - curr_len
            curr_len = 0
        else:
            curr_len += 1

    if curr_len % 2 == 0:
        if maxlen < curr_len:
            maxlen = curr_len
            st = n - curr_len

    return str[st:st + maxlen] if st != -1 else ""-1""",passed,3.975540000000037e-05,True,True,22,20,19,0,0,3,0,8,7,13,14,26,20,40,67.75720079023742,172.8771237954945,7.0,1210.1398665684615,67.22999258713675,0.0576257079318315,54.87468747257923
305,mbpp,test,305,claude_3_haiku_few_shot,"def find_last_occurrence(A, x):
    left, right = 0, len(A) - 1
    result = -1
    for _ in range(len(A)):
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",passed,7.332843333263857e-05,True,True,13,13,13,0,0,0,0,4,6,10,9,17,16,26,48.72905595320056,104.0,5.1,530.4,29.466666666666665,0.034666666666666665,61.03917411320934
306,mbpp,test,306,claude_3_haiku_few_shot,"def modified_encode(alist):
    return [[len(list(g)), k] if len(list(g)) > 1 else [k] for k, g in groupby(alist)]",failed: name 'groupby' is not defined,,False,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
307,mbpp,test,307,claude_3_haiku_few_shot,"def max_volume(s):
    max_value = 0
    for i in range(1, s):
        for j in range(1, s - i + 1):
            k = s - i - j
            max_value = max(max_value, i * j * k)
    return max_value",passed,4.263283333330037e-05,True,True,7,7,7,0,0,0,0,3,3,8,6,12,11,18,28.75488750216347,62.26976913547136,2.25,140.10698055481055,7.78372114193392,0.020756589711823786,68.59800003860587
308,mbpp,test,308,claude_3_haiku_few_shot,"import re

def find_long_word(text):
    return re.findall(r'\b\w{5}\b', text)",passed,3.6749399998825535e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
309,mbpp,test,309,claude_3_haiku_few_shot,"def sum_difference(n):
    sumofsquares = sum(num ** 2 for num in range(1, n+1))
    squareofsum = sum(range(1, n+1)) ** 2
    return squareofsum - sumofsquares",passed,3.505623333334522e-05,True,True,4,4,4,0,0,0,0,2,3,7,5,10,10,15,24.406371956566698,49.82892142331044,2.142857142857143,106.77626019280808,5.932014455156004,0.016609640474436815,74.71189146304809
310,mbpp,test,310,claude_3_haiku_few_shot,"def find_demlo(s):
    length = len(s)
    result = """"
    for i in range(1, length + 1):
        result += str(i)
    for i in range(length - 1, 0, -1):
        result += str(i)
    return result",passed,3.448753333333461e-05,True,True,8,8,8,0,0,0,0,3,3,5,5,9,8,14,16.36452797660028,42.0,2.7,113.4,6.300000000000001,0.014,68.53050585363343
311,mbpp,test,311,claude_3_haiku_few_shot,"def position_min(list1):
    min_val = min(list1)
    min_result = [i for i, x in enumerate(list1) if x == min_val]
    return min_result",passed,7.948286666656182e-05,True,True,4,4,4,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.72183132055679
312,mbpp,test,312,claude_3_haiku_few_shot,"def re_arrange(arr, n):
    out_of_place = -1
    for index in range(n):
        if (out_of_place >= 0):
            if ((arr[index] >= 0 and arr[out_of_place] < 0) or
                (arr[index] < 0 and arr[out_of_place] >= 0)):
                arr = right_rotate(arr, n, out_of_place, index)
                if (index - out_of_place > 2):
                    out_of_place += 2
                else:
                    out_of_place = -1
        if (out_of_place == -1):
            if ((arr[index] >= 0 and index % 2 == 0) or
                (arr[index] < 0 and index % 2 == 1)):
                out_of_place = index
    return arr

def right_rotate(arr, n, out_of_place, cur):
    temp = arr[cur]
    for i in range(cur, out_of_place, -1):
        arr[i] = arr[i - 1]
    arr[out_of_place] = temp
    return arr",passed,0.00010258296666734167,True,True,23,20,22,0,0,1,0,13,10,29,26,48,39,74,174.10072980757323,391.1197641958064,8.275862068965518,3236.853220930812,179.82517894060067,0.13037325473193548,51.5849504844871
313,mbpp,test,313,claude_3_haiku_few_shot,"def sum_of_alternates(test_tuple):
    sum1, sum2 = 0, 0
    for i, ele in enumerate(test_tuple):
        sum1 += ele if i % 2 else 0
        sum2 += ele if i % 2 else 0
    return (sum1, sum2)",failed: ,,False,True,6,6,6,0,0,0,0,4,2,6,4,8,8,12,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,71.59017433832383
314,mbpp,test,314,claude_3_haiku_few_shot,"def get_Min_Squares(n):
    if n <= 3:
        return n
    res = n
    for x in range(1, int(n ** 0.5) + 1):
        res = min(res, 1 + get_Min_Squares(n - x ** 2))
    return res",passed,2.9470399992230036e-05,True,True,7,7,7,0,0,0,0,3,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,68.3932010739936
315,mbpp,test,315,claude_3_haiku_few_shot,"def most_occurrences(test_list):
    word_counts = defaultdict(int)
    for sentence in test_list:
        for word in sentence.split():
            word_counts[word] += 1
    return str(max(word_counts, key=word_counts.get))",failed: name 'defaultdict' is not defined,,False,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
316,mbpp,test,316,claude_3_haiku_few_shot,"def check_isosceles(x, y, z):
    return x == y or y == z or z == x",passed,3.6161399998491105e-05,True,True,2,2,2,0,0,0,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,81.88917842985657
317,mbpp,test,317,claude_3_haiku_few_shot,"def rotate_left(list1, m, n):
    return list1[n:] + list1[:n]",failed: ,,False,True,2,3,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
318,mbpp,test,318,claude_3_haiku_few_shot,"def neg_count(lst):
    neg_count = 0
    for num in lst:
        if num < 0:
            neg_count += 1
    return neg_count",passed,4.43953999971806e-05,True,True,6,6,6,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.28529248621352
319,mbpp,test,319,claude_3_haiku_few_shot,"import re

def find_char(text):
    return re.findall(r'\b\w{3,5}\b', text)",passed,5.001853333321075e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
320,mbpp,test,320,claude_3_haiku_few_shot,"def count_unset_bits(n):
    count = 0
    for x in range(1, n + 1):
        if (x & n) == 0:
            count += 1
    return count",failed: ,,False,True,6,6,6,0,0,0,0,3,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,71.55713496495012
321,mbpp,test,321,claude_3_haiku_few_shot,"def char_frequency(string):
    char_count = {}
    for char in string:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    return char_count",passed,8.431329999988671e-05,True,True,8,8,8,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,71.55988337877561
322,mbpp,test,322,claude_3_haiku_few_shot,"def Sort(sub_li):
    return sorted(sub_li, key=lambda x: x[1])",passed,0.00014262430000068586,True,True,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
323,mbpp,test,323,claude_3_haiku_few_shot,"def check_Validity(a, b, c):
    return (a + b > c) and (a + c > b) and (b + c > a)",passed,3.243439999991438e-05,True,True,2,2,2,0,0,0,0,3,3,9,7,15,12,22,33.28421251514428,78.86917501586544,2.5,197.1729375396636,10.954052085536865,0.026289725005288478,79.74766388593058
324,mbpp,test,324,claude_3_haiku_few_shot,"def ap_sum(a, n, d):
    total = (n * (2 * a + (n - 1) * d)) / 2
    return f""The sum of the arithmetic progression is: {total:.2f}""",failed: ,,False,True,3,3,3,0,0,0,0,1,4,10,6,12,14,18,41.219280948873624,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.022844129532345624,76.60262417125709
325,mbpp,test,325,claude_3_haiku_few_shot,"def check_monthnum(monthname):
    return monthname == ""February""",passed,2.5695033336129806e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
326,mbpp,test,326,claude_3_haiku_few_shot,"import re

def text_match_word(text):
    patterns = r'\w+\S*$'
    return 'Found a match!' if re.search(patterns, text) else 'Not matched!'",passed,3.285843333363422e-05,True,True,5,4,4,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
327,mbpp,test,327,claude_3_haiku_few_shot,"def count_Substring_With_Equal_Ends(s):
    result = 0
    for i in range(len(s)):
        for j in range(1, len(s) - i + 1):
            if check_Equality(s[i:i+j]):
                result += 1
    return result

def check_Equality(s):
    return ord(s[0]) == ord(s[-1])",passed,3.896543333332669e-05,True,True,10,9,9,0,0,1,0,4,4,9,6,11,13,17,36.52932501298081,62.907475208398566,2.4444444444444446,153.7738282871965,8.542990460399805,0.02096915840279952,66.05163967856498
