error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,206,failed: name 'first_Repeated_Char' is not defined,,False,True,18.0,9.0,8.0,5.0,3.0,2.0,5.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.68164619550248,starcoder2_0shot
,mbpp,test,207,failed: name 'min_Operations' is not defined,,False,True,12.0,6.0,6.0,4.0,0.0,3.0,3.0,2.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,starcoder2_0shot
,mbpp,test,208,passed,0.0001196358333345,True,True,15.0,6.0,6.0,5.0,0.0,4.0,5.0,4.0,4.0,6.0,4.0,8.0,10.0,12.0,23.509775004326936,39.86313713864836,2.6666666666666665,106.3016990363956,5.905649946466422,0.0132877123795494,99.0287727188717,starcoder2_0shot
,mbpp,test,209,failed: ,,False,True,21.0,6.0,5.0,2.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,210,passed,4.556343333206314e-05,True,True,8.0,4.0,3.0,1.0,4.0,0.0,1.0,3.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,89.95120641511892,starcoder2_0shot
,mbpp,test,211,passed,4.792463333321469e-05,True,True,16.0,8.0,8.0,5.0,0.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,100.0,starcoder2_0shot
,mbpp,test,212,passed,6.143983334065221e-05,True,True,29.0,18.0,18.0,7.0,0.0,4.0,7.0,4.0,10.0,28.0,24.0,46.0,38.0,70.0,167.82521876648653,367.35492594105096,8.214285714285714,3017.5583202300613,167.64212890167008,0.1224516419803503,81.55833365481601,starcoder2_0shot
,mbpp,test,213,failed: name 'count_Set_Bits' is not defined,,False,True,16.0,10.0,9.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,96.3787998285445,starcoder2_0shot
,mbpp,test,214,"failed: invalid syntax (<string>, line 22)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,215,"failed: invalid syntax (<string>, line 4)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,216,failed: name 'min_of_three' is not defined,,False,True,15.0,9.0,8.0,4.0,3.0,0.0,4.0,5.0,2.0,7.0,6.0,12.0,9.0,18.0,21.651484454403228,57.058650025961626,1.7142857142857142,97.8148286159342,5.434157145329678,0.0190195500086538,93.5017341288891,starcoder2_0shot
,mbpp,test,217,failed: name 'all_Bits_Set_In_The_Given_Range' is not defined,,False,True,6.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,5.0,12.0,8.0,16.0,17.0,24.0,54.62919048309069,98.09910819000817,3.333333333333333,326.99702730002724,18.16650151666818,0.0326997027300027,100.0,starcoder2_0shot
,mbpp,test,218,"failed: invalid syntax (<string>, line 30)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,219,passed,3.436953333372609e-05,True,True,7.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,220,passed,7.095873333279693e-05,True,True,27.0,13.0,13.0,11.0,0.0,3.0,11.0,5.0,4.0,22.0,20.0,40.0,26.0,60.0,106.10749561002054,282.02638308846554,3.636363636363636,1025.5504839580565,56.975026886558695,0.0940087943628218,85.48304417096752,starcoder2_0shot
,mbpp,test,221,failed: name 'larg_nnum' is not defined,,False,True,12.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,222,failed: name 'lateralsuface_cylinder' is not defined,,False,True,18.0,5.0,4.0,1.0,8.0,5.0,1.0,1.0,1.0,6.0,3.0,6.0,7.0,9.0,15.509775004326936,25.26619429851844,0.5,12.63309714925922,0.701838730514401,0.0084220647661728,75.77619688178784,starcoder2_0shot
,mbpp,test,223,failed: name 'volume_cube' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.14312461751872,starcoder2_0shot
,mbpp,test,224,passed,2.829336666157663e-05,True,True,18.0,10.0,10.0,6.0,0.0,2.0,6.0,3.0,7.0,9.0,8.0,16.0,16.0,24.0,48.18080946738404,96.0,6.222222222222222,597.3333333333334,33.18518518518519,0.032,93.12527679478336,starcoder2_0shot
,mbpp,test,225,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,226,failed: name 'check_occurences' is not defined,,False,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,227,failed: name 'number_of_substrings' is not defined,,False,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,starcoder2_0shot
,mbpp,test,228,passed,6.690969999999889e-05,True,True,18.0,13.0,13.0,3.0,0.0,2.0,3.0,9.0,6.0,11.0,13.0,26.0,17.0,39.0,53.563522809337215,159.41105080876326,7.090909090909091,1130.3692693712303,62.79829274284613,0.0531370169362544,83.59928367981688,starcoder2_0shot
,mbpp,test,229,failed: ,,False,True,13.0,7.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,96.22183254341624,starcoder2_0shot
,mbpp,test,230,"failed: unmatched ']' (<string>, line 5)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,231,failed: name 'count_charac' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,232,failed: 'int' object is not iterable,,False,True,17.0,9.0,8.0,4.0,0.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,233,failed: name 'next_Perfect_Square' is not defined,,False,True,12.0,8.0,7.0,1.0,3.0,1.0,1.0,3.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,98.07120215739818,starcoder2_0shot
,mbpp,test,234,failed: list index out of range,,False,True,25.0,15.0,15.0,5.0,0.0,5.0,5.0,4.0,4.0,13.0,11.0,20.0,17.0,31.0,56.1057163358342,126.71134807876054,3.076923076923077,389.8810710115709,21.660059500642827,0.0422371160262535,86.29621222315657,starcoder2_0shot
,mbpp,test,235,"failed: '(' was never closed (<string>, line 106)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,236,passed,0.0003171720666671,True,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,9.0,4.0,15.0,15.0,30.0,19.0,45.0,66.60335893412778,191.1567381049613,4.0,764.6269524198453,42.47927513443585,0.0637189127016537,57.15994119929768,starcoder2_0shot
,mbpp,test,237,"failed: invalid syntax (<string>, line 9)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,238,failed: name 'intersection_array' is not defined,,False,True,8.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,239,passed,7.341073333388219e-05,True,True,23.0,10.0,9.0,2.0,8.0,5.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,93.3556842896854,starcoder2_0shot
,mbpp,test,240,failed: ,,False,True,9.0,6.0,5.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,241,passed,3.733976666665899e-05,True,True,14.0,5.0,4.0,0.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,242,failed: name 'count_integer' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,243,failed: ,,False,True,6.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,244,failed: All elements in l must be a single character string representing a color,,False,True,23.0,11.0,10.0,5.0,3.0,5.0,5.0,6.0,4.0,8.0,5.0,8.0,12.0,13.0,32.0,46.60451250937504,2.0,93.20902501875008,5.178279167708337,0.015534837503125,92.874250836184,starcoder2_0shot
,mbpp,test,245,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,246,passed,3.863846667021183e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,247,passed,5.5377499999546366e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,248,passed,0.0002023258333338,True,True,9.0,5.0,5.0,2.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,249,passed,2.717376666652172e-05,True,True,7.0,4.0,4.0,2.0,0.0,1.0,2.0,3.0,5.0,9.0,7.0,14.0,14.0,21.0,40.13896548741762,79.95445336320968,3.888888888888889,310.93398530137097,17.27411029452061,0.0266514844544032,100.0,starcoder2_0shot
,mbpp,test,250,passed,9.013136666737864e-05,True,True,10.0,5.0,5.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,251,passed,8.934620000218274e-05,True,True,6.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,252,passed,0.0001122765666688,True,True,13.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,253,failed: name 'dog_age' is not defined,,False,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,68.3932010739936,starcoder2_0shot
,mbpp,test,254,failed: ,,False,True,6.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,87.98684928559567,starcoder2_0shot
,mbpp,test,255,failed: name 'lateralsurface_cube' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,91.54783417577912,starcoder2_0shot
,mbpp,test,256,failed: name 'square_Sum' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,94.05066517782754,starcoder2_0shot
,mbpp,test,257,passed,3.1286266666559946e-05,True,True,6.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,84.5233133540072,starcoder2_0shot
,mbpp,test,258,failed: name 'ascii_value' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,259,passed,5.864099999999262e-05,True,True,22.0,8.0,7.0,7.0,4.0,5.0,6.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,84.84257766218487,starcoder2_0shot
,mbpp,test,260,failed: name 'even_Power_Sum' is not defined,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,71.42587113530998,starcoder2_0shot
,mbpp,test,261,failed: name 'rear_extract' is not defined,,False,True,6.0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcoder2_0shot
,mbpp,test,262,failed: name 'substract_elements' is not defined,,False,True,12.0,7.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.60173220882172,starcoder2_0shot
,mbpp,test,263,passed,2.4829133341578805e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,85.28853641650139,starcoder2_0shot
,mbpp,test,264,passed,5.022190000071684e-05,True,True,16.0,10.0,10.0,3.0,0.0,3.0,3.0,4.0,7.0,12.0,11.0,18.0,19.0,29.0,62.67103446305711,123.18989788986396,5.25,646.7469639217859,35.93038688454366,0.0410632992966213,89.51570174821845,starcoder2_0shot
,mbpp,test,265,failed: name 'volume_cylinder' is not defined,,False,True,11.0,5.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,96.07254350897252,starcoder2_0shot
,mbpp,test,266,failed: name 'dict_filter' is not defined,,False,True,17.0,5.0,3.0,2.0,8.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,62.11110394871159,starcoder2_0shot
,mbpp,test,267,passed,5.626979994607003e-05,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,76.42020806643173,starcoder2_0shot
,mbpp,test,268,passed,2.519149999974009e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,8.0,8.0,12.0,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,82.40158900289892,starcoder2_0shot
,mbpp,test,269,passed,7.424526666757933e-05,True,True,12.0,10.0,9.0,0.0,3.0,0.0,0.0,4.0,5.0,8.0,5.0,9.0,13.0,14.0,35.60964047443681,51.80615605397529,2.8125,145.70481390180552,8.09471188343364,0.0172687186846584,92.8572815850363,starcoder2_0shot
,mbpp,test,270,passed,4.127873333333495e-05,True,True,8.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,72.06769654236032,starcoder2_0shot
,mbpp,test,271,failed: name 'sub_list' is not defined,,False,True,12.0,6.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,99.9276041463665,starcoder2_0shot
,mbpp,test,272,passed,4.249820000000367e-05,True,True,22.0,13.0,13.0,6.0,0.0,3.0,6.0,5.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,91.11134688980282,starcoder2_0shot
,mbpp,test,273,passed,5.375463333621155e-05,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,59.93689225219502,starcoder2_0shot
,mbpp,test,274,passed,3.3147600000423456e-05,True,True,13.0,8.0,7.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,275,passed,5.183586666674955e-05,True,True,33.0,15.0,14.0,8.0,5.0,7.0,7.0,4.0,5.0,8.0,6.0,11.0,13.0,17.0,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.0209691584027995,87.83983291137011,starcoder2_0shot
,mbpp,test,276,failed: name 'square_Sum' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,10.0,7.0,14.0,13.0,21.0,37.97416845103709,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.0259030780269876,92.82267578606304,starcoder2_0shot
,mbpp,test,277,"failed: invalid syntax (<string>, line 17)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,278,failed: name 'odd_Days' is not defined,,False,True,19.0,8.0,7.0,6.0,3.0,5.0,4.0,1.0,5.0,14.0,9.0,18.0,19.0,27.0,64.91260938324326,114.6940428629768,3.2142857142857144,368.6594234881397,20.48107908267443,0.0382313476209922,86.55784194247622,starcoder2_0shot
,mbpp,test,279,failed: name 'max_length' is not defined,,False,True,7.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,280,failed: name 'mod' is not defined,,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,281,passed,2.792390000000052e-05,True,True,13.0,7.0,6.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.5979603812246,starcoder2_0shot
,mbpp,test,282,failed: name 'otherside_rightangle' is not defined,,False,True,10.0,5.0,4.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,96.27436906396812,starcoder2_0shot
,mbpp,test,283,failed: name 'max_val' is not defined,,False,True,14.0,6.0,5.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,98.98901354621522,starcoder2_0shot
,mbpp,test,284,passed,2.858789999891087e-05,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.28529248621352,starcoder2_0shot
,mbpp,test,285,failed: name 'get_Inv_Count' is not defined,,False,True,14.0,10.0,10.0,2.0,0.0,3.0,1.0,4.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,91.2081165570781,starcoder2_0shot
,mbpp,test,286,passed,0.0001533225333332,True,True,20.0,18.0,17.0,10.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,98.09614394847934,starcoder2_0shot
,mbpp,test,287,failed: name 'intersection_nested_lists' is not defined,,False,True,25.0,10.0,9.0,7.0,5.0,4.0,7.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,92.81542582461206,starcoder2_0shot
,mbpp,test,288,passed,0.0001122943000003,True,True,7.0,7.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,76.55471099040834,starcoder2_0shot
,mbpp,test,289,failed: ,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,8.0,16.0,13.0,24.0,37.97416845103709,88.81055323538621,2.4,213.1453277649269,11.841407098051494,0.0296035177451287,69.11325618303002,starcoder2_0shot
,mbpp,test,290,passed,6.867173333375831e-05,True,True,9.0,4.0,4.0,5.0,0.0,0.0,5.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,291,"failed: invalid syntax (<string>, line 11)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,292,passed,4.400830000008682e-05,True,True,17.0,8.0,8.0,6.0,0.0,3.0,6.0,3.0,3.0,6.0,4.0,7.0,9.0,11.0,20.264662506490406,34.86917501586544,1.75,61.02105627776452,3.3900586820980285,0.0116230583386218,97.607682978651,starcoder2_0shot
,mbpp,test,293,failed: name 'find_Element' is not defined,,False,True,24.0,16.0,15.0,2.0,5.0,3.0,1.0,5.0,5.0,7.0,8.0,14.0,12.0,22.0,31.26112492884004,78.86917501586544,5.0,394.3458750793272,21.90810417107373,0.0262897250052884,88.66656906078123,starcoder2_0shot
,mbpp,test,294,failed: name 'start_withp' is not defined,,False,True,7.0,6.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,295,"failed: invalid decimal literal (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,296,passed,9.642923333335792e-05,True,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,297,passed,0.0001082717333342,True,True,24.0,7.0,5.0,3.0,11.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,63.33566677090749,starcoder2_0shot
,mbpp,test,298,failed: name 'maximum' is not defined,,False,True,15.0,9.0,8.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,299,passed,5.3382099999528994e-05,True,True,14.0,3.0,2.0,2.0,8.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,57.93238378380892,starcoder2_0shot
,mbpp,test,300,passed,2.699470000000481e-05,True,True,21.0,13.0,12.0,7.0,0.0,5.0,4.0,4.0,6.0,9.0,9.0,16.0,15.0,25.0,44.03910001730775,97.67226489021296,5.333333333333333,520.9187460811359,28.93993033784088,0.0325574216300709,90.46780092709866,starcoder2_0shot
,mbpp,test,301,failed: name 'volume_cone' is not defined,,False,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,3.0,10.0,5.0,10.0,13.0,15.0,37.97416845103709,55.506595772116384,1.5,83.25989365817458,4.625549647676365,0.0185021985907054,100.0,starcoder2_0shot
,mbpp,test,302,failed: name 'pos_nos' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,303,passed,8.236263333287752e-05,True,True,14.0,8.0,8.0,4.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,304,"failed: invalid syntax (<string>, line 39)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,305,passed,7.087039999949714e-05,True,True,29.0,14.0,13.0,7.0,4.0,5.0,7.0,4.0,7.0,10.0,10.0,19.0,17.0,29.0,52.87076540327685,118.53642239625988,6.65,788.2672089351281,43.79262271861823,0.0395121407987532,87.5512948505671,starcoder2_0shot
,mbpp,test,306,passed,9.046280000006846e-05,True,True,9.0,8.0,8.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.28967674449181,starcoder2_0shot
,mbpp,test,307,passed,4.269889999098571e-05,True,True,8.0,8.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,9.0,18.0,14.0,27.0,41.21928094887362,102.7985828955553,3.6,370.0748984239991,20.559716579111058,0.0342661942985184,65.67405548064166,starcoder2_0shot
,mbpp,test,308,passed,3.578983333530535e-05,True,True,8.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,309,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,310,failed: name 'find_demlo' is not defined,,False,True,22.0,9.0,8.0,7.0,3.0,4.0,7.0,3.0,3.0,5.0,5.0,9.0,8.0,14.0,16.36452797660028,42.0,2.7,113.4,6.300000000000001,0.014,88.89144743688752,starcoder2_0shot
