error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,204,passed,0.0001192989,True,True,16.0,9.0,7.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,205,passed,0.000113597633333,True,True,16.0,6.0,5.0,1.0,8.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.2249733356385,starcode2_fewshot
,mbpp,test,206,failed: name 'first_Repeated_Char' is not defined,,False,True,18.0,9.0,8.0,5.0,3.0,2.0,5.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.68164619550248,starcode2_fewshot
,mbpp,test,207,failed: name 'min_Operations' is not defined,,False,True,14.0,7.0,7.0,4.0,0.0,4.0,3.0,2.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,starcode2_fewshot
,mbpp,test,208,failed: ,,False,True,13.0,6.0,6.0,4.0,0.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,6.0,8.0,10.0,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.0068932333352564,100.0,starcode2_fewshot
,mbpp,test,209,failed: ,,False,True,8.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,210,failed: ,,False,True,13.0,8.0,7.0,2.0,4.0,0.0,2.0,4.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,97.58902241458816,starcode2_fewshot
,mbpp,test,211,passed,4.800223333631948e-05,True,True,19.0,8.0,7.0,2.0,7.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,98.601952298529,starcode2_fewshot
,mbpp,test,212,passed,6.379326666395476e-05,True,True,40.0,21.0,19.0,10.0,6.0,5.0,10.0,4.0,10.0,28.0,24.0,46.0,38.0,70.0,167.82521876648653,367.35492594105096,8.214285714285714,3017.5583202300613,167.64212890167008,0.1224516419803503,79.64153416438377,starcode2_fewshot
,mbpp,test,213,failed: name 'count_Set_Bits' is not defined,,False,True,15.0,7.0,6.0,0.0,7.0,2.0,0.0,2.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,94.44307734337085,starcode2_fewshot
,mbpp,test,214,passed,5.006450000072012e-05,True,True,28.0,15.0,15.0,7.0,0.0,6.0,7.0,8.0,4.0,13.0,8.0,15.0,17.0,23.0,56.1057163358342,94.01164534875782,2.3076923076923075,216.94995080482573,12.05277504471254,0.0313372151162526,88.34040381734916,starcode2_fewshot
,mbpp,test,215,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,216,passed,3.4967633333327086e-05,True,True,10.0,8.0,7.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,100.0,starcode2_fewshot
,mbpp,test,217,failed: name 'all_Bits_Set_In_The_Given_Range' is not defined,,False,True,17.0,4.0,3.0,2.0,9.0,3.0,2.0,1.0,5.0,12.0,8.0,16.0,17.0,24.0,54.62919048309069,98.09910819000817,3.333333333333333,326.99702730002724,18.16650151666818,0.0326997027300027,51.28598851301898,starcode2_fewshot
,mbpp,test,218,failed: ,,False,True,19.0,10.0,10.0,5.0,0.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.52273014559302,starcode2_fewshot
,mbpp,test,219,passed,3.494003333344153e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,220,passed,7.097789999999845e-05,True,True,30.0,14.0,13.0,10.0,3.0,4.0,10.0,5.0,4.0,22.0,20.0,40.0,26.0,60.0,106.10749561002054,282.02638308846554,3.636363636363636,1025.5504839580565,56.975026886558695,0.0940087943628218,82.81124032532495,starcode2_fewshot
,mbpp,test,221,passed,9.595370000000288e-05,True,True,14.0,6.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,222,failed: name 'lateralsuface_cylinder' is not defined,,False,True,19.0,5.0,4.0,2.0,8.0,5.0,2.0,1.0,1.0,6.0,3.0,6.0,7.0,9.0,15.509775004326936,25.26619429851844,0.5,12.63309714925922,0.701838730514401,0.0084220647661728,70.87230034321763,starcode2_fewshot
,mbpp,test,223,failed: name 'volume_cube' is not defined,,False,True,12.0,4.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.30201853836287,starcode2_fewshot
,mbpp,test,224,passed,2.7161266666553276e-05,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,3.0,7.0,9.0,8.0,16.0,16.0,24.0,48.18080946738404,96.0,6.222222222222222,597.3333333333334,33.18518518518519,0.032,63.90263795196708,starcode2_fewshot
,mbpp,test,225,passed,3.02089333369319e-05,True,True,12.0,9.0,9.0,3.0,0.0,0.0,3.0,2.0,6.0,18.0,17.0,33.0,24.0,50.0,90.56842503028857,229.24812503605784,5.5,1260.8646876983182,70.04803820546212,0.0764160416786859,89.601668384338,starcode2_fewshot
,mbpp,test,226,"failed: The input should be a list of lists, where each inner list should contain unique elements. The output should be a dictionary where the keys are the sorted inner lists and the values are the counts of these lists in the original list.",,False,True,15.0,7.0,7.0,4.0,0.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,100.0,starcode2_fewshot
,mbpp,test,227,passed,2.657203333361243e-05,True,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,starcode2_fewshot
,mbpp,test,228,passed,7.19374333319441e-05,True,True,29.0,14.0,13.0,3.0,9.0,4.0,3.0,9.0,6.0,11.0,13.0,26.0,17.0,39.0,53.563522809337215,159.41105080876326,7.090909090909091,1130.3692693712303,62.79829274284613,0.0531370169362544,85.0644119774246,starcode2_fewshot
,mbpp,test,229,passed,9.73924000087815e-05,True,True,14.0,8.0,6.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,230,passed,0.0003164796000002,True,True,15.0,4.0,3.0,1.0,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,231,passed,2.739456666631668e-05,True,True,14.0,6.0,5.0,0.0,7.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.62449047440587,starcode2_fewshot
,mbpp,test,232,passed,0.0001205035666667,True,True,16.0,9.0,7.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,233,passed,2.5497266666666776e-05,True,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,100.0,starcode2_fewshot
,mbpp,test,234,passed,0.0001109801333332,True,True,22.0,18.0,15.0,4.0,3.0,0.0,4.0,10.0,6.0,26.0,21.0,34.0,32.0,55.0,137.72120767599534,275.0,3.923076923076923,1078.8461538461538,59.93589743589743,0.0916666666666666,83.08014540258708,starcode2_fewshot
,mbpp,test,235,passed,4.841449999920163e-05,True,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,65.63997397571175,starcode2_fewshot
,mbpp,test,236,failed: name 'lps' is not defined,,False,True,27.0,16.0,15.0,5.0,3.0,4.0,5.0,9.0,4.0,15.0,15.0,30.0,19.0,45.0,66.60335893412778,191.1567381049613,4.0,764.6269524198453,42.47927513443585,0.0637189127016537,85.73985838423894,starcode2_fewshot
,mbpp,test,237,passed,3.171773332724115e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,4.0,5.0,4.0,8.0,9.0,12.0,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.0126797000057692,100.0,starcode2_fewshot
,mbpp,test,238,passed,9.235056666720236e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.28848882059837,starcode2_fewshot
,mbpp,test,239,passed,7.472900000019915e-05,True,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.7336640915318,starcode2_fewshot
,mbpp,test,240,passed,6.668396669435121e-05,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,241,failed: Input should be a list. The input should be a list of numbers in polar coordinates.,,False,True,31.0,12.0,11.0,5.0,7.0,8.0,5.0,6.0,1.0,3.0,3.0,3.0,4.0,6.0,4.754887502163469,12.0,0.5,6.0,0.3333333333333333,0.004,92.33606561179236,starcode2_fewshot
,mbpp,test,242,passed,4.4880933334449465e-05,True,True,15.0,7.0,6.0,0.0,7.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.3878318535898,starcode2_fewshot
,mbpp,test,243,passed,3.801200000452809e-05,True,True,8.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,244,failed: ,,False,True,21.0,6.0,5.0,3.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,245,failed: name 'count_Primes_nums' is not defined,,False,True,23.0,12.0,11.0,6.0,3.0,3.0,6.0,6.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,91.54630582112912,starcode2_fewshot
,mbpp,test,246,passed,3.972836666434887e-05,True,True,19.0,5.0,4.0,3.0,8.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,247,passed,5.6543800000478464e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.69319837885878,starcode2_fewshot
,mbpp,test,248,failed: ,,False,True,24.0,11.0,11.0,7.0,0.0,6.0,7.0,5.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,97.74143563219737,starcode2_fewshot
,mbpp,test,249,passed,2.8622299987546283e-05,True,True,7.0,5.0,4.0,0.0,3.0,0.0,0.0,3.0,5.0,9.0,7.0,14.0,14.0,21.0,40.13896548741762,79.95445336320968,3.888888888888889,310.93398530137097,17.27411029452061,0.0266514844544032,99.53681649680712,starcode2_fewshot
,mbpp,test,250,passed,8.243200000113878e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,starcode2_fewshot
,mbpp,test,251,passed,8.825516667153958e-05,True,True,6.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,252,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,22.0,7.0,6.0,3.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,253,failed: ,,False,True,11.0,9.0,8.0,0.0,3.0,0.0,0.0,3.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,93.92956637394136,starcode2_fewshot
,mbpp,test,254,failed: ,,False,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.58174335197131,starcode2_fewshot
,mbpp,test,255,passed,2.5361866666647376e-05,True,True,15.0,4.0,3.0,2.0,7.0,3.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,65.7469969931828,starcode2_fewshot
,mbpp,test,256,passed,2.7174866666731156e-05,True,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,57.84257339380942,starcode2_fewshot
,mbpp,test,257,passed,2.5002666666296137e-05,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,53.74794721316864,starcode2_fewshot
,mbpp,test,258,passed,2.605856666377804e-05,True,True,29.0,10.0,9.0,6.0,7.0,7.0,6.0,5.0,5.0,11.0,6.0,11.0,16.0,17.0,49.66338827944709,68.0,2.5,170.0,9.444444444444445,0.0226666666666666,82.40718805465721,starcode2_fewshot
,mbpp,test,259,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,260,failed: name 'even_Power_Sum' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,99.04233457937218,starcode2_fewshot
,mbpp,test,261,passed,9.054870000303102e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,91.05652066433753,starcode2_fewshot
,mbpp,test,262,failed: name 'substract_elements' is not defined,,False,True,37.0,14.0,12.0,7.0,8.0,10.0,7.0,6.0,5.0,13.0,8.0,14.0,18.0,22.0,59.71535681027101,91.73835003173087,2.6923076923076925,246.98786547004468,13.721548081669148,0.0305794500105769,81.92636019051116,starcode2_fewshot
,mbpp,test,263,passed,2.648846666666316e-05,True,True,10.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,84.85239395752208,starcode2_fewshot
,mbpp,test,264,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,265,failed: name 'volume_cylinder' is not defined,,False,True,18.0,5.0,4.0,2.0,8.0,4.0,2.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,70.67047478822204,starcode2_fewshot
,mbpp,test,266,passed,8.493929999910202e-05,True,True,13.0,5.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,72.59790985176882,starcode2_fewshot
,mbpp,test,267,failed: ,,False,True,9.0,6.0,5.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,268,failed: ,,False,True,9.0,3.0,2.0,3.0,4.0,0.0,3.0,1.0,5.0,9.0,5.0,10.0,14.0,15.0,40.13896548741762,57.11032383086405,2.7777777777777777,158.6397884190668,8.813321578837044,0.019036774610288,57.55115931694445,starcode2_fewshot
,mbpp,test,269,passed,7.558793333307297e-05,True,True,12.0,9.0,8.0,1.0,3.0,0.0,1.0,4.0,5.0,8.0,5.0,9.0,13.0,14.0,35.60964047443681,51.80615605397529,2.8125,145.70481390180552,8.09471188343364,0.0172687186846584,95.71889393449536,starcode2_fewshot
,mbpp,test,270,passed,4.259903333358277e-05,True,True,23.0,9.0,8.0,3.0,7.0,5.0,3.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,91.92082496202968,starcode2_fewshot
,mbpp,test,271,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,272,failed: '>' not supported between instances of 'int' and 'str',,False,True,35.0,18.0,20.0,8.0,3.0,4.0,8.0,8.0,8.0,15.0,11.0,22.0,23.0,33.0,82.60335893412778,149.27754454988144,5.866666666666666,875.7615946926377,48.65342192736876,0.0497591815166271,85.54193529125635,starcode2_fewshot
,mbpp,test,273,passed,5.280426666634715e-05,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,59.93689225219502,starcode2_fewshot
,mbpp,test,274,passed,3.719599999953971e-05,True,True,12.0,8.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,275,passed,5.281043333316878e-05,True,True,14.0,11.0,10.0,0.0,4.0,0.0,0.0,4.0,5.0,8.0,6.0,11.0,13.0,17.0,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.0209691584027995,92.40531907122931,starcode2_fewshot
,mbpp,test,276,failed: name 'square_Sum' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,10.0,7.0,14.0,13.0,21.0,37.97416845103709,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.0259030780269876,86.6473553238515,starcode2_fewshot
,mbpp,test,277,failed: ,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,3.0,2.0,4.0,3.0,6.0,6.0,9.0,10.0,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.0077548875021634,100.0,starcode2_fewshot
,mbpp,test,278,failed: name 'odd_Days' is not defined,,False,True,13.0,6.0,5.0,3.0,3.0,2.0,3.0,1.0,5.0,12.0,8.0,16.0,17.0,24.0,54.62919048309069,98.09910819000817,3.333333333333333,326.99702730002724,18.16650151666818,0.0326997027300027,91.32692043050498,starcode2_fewshot
,mbpp,test,279,passed,0.000100126999996,True,True,4.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,280,passed,3.0726733333115895e-05,True,True,23.0,10.0,9.0,6.0,3.0,5.0,6.0,2.0,4.0,13.0,10.0,20.0,17.0,30.0,56.1057163358342,122.6238852375102,3.076923076923077,377.30426226926215,20.961347903847894,0.0408746284125033,88.93511165605928,starcode2_fewshot
,mbpp,test,281,passed,3.454969999741782e-05,True,True,10.0,5.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,6.0,2.0,9.509775004326938,1.0,9.509775004326938,0.5283208335737188,0.0031699250014423,94.3712284458585,starcode2_fewshot
,mbpp,test,282,passed,3.650633334473241e-05,True,True,15.0,7.0,6.0,3.0,3.0,3.0,3.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,97.2522681403424,starcode2_fewshot
,mbpp,test,283,passed,5.303869999503756e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,284,passed,2.8635266666772925e-05,True,True,16.0,7.0,6.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.7336640915318,starcode2_fewshot
,mbpp,test,285,passed,5.152933333363308e-05,True,True,11.0,8.0,7.0,0.0,4.0,0.0,0.0,4.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,99.18088976222906,starcode2_fewshot
,mbpp,test,286,passed,0.0001478586333339,True,True,36.0,17.0,16.0,10.0,3.0,7.0,10.0,6.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,92.85617812790038,starcode2_fewshot
,mbpp,test,287,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,288,failed: max() arg is an empty sequence,,False,True,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,289,failed: ,,False,True,16.0,7.0,6.0,5.0,3.0,2.0,5.0,2.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,88.06409689761028,starcode2_fewshot
,mbpp,test,290,failed: 'int' object has no attribute 'values',,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.28848882059837,starcode2_fewshot
,mbpp,test,291,passed,2.6849500000025727e-05,True,True,13.0,10.0,9.0,0.0,4.0,0.0,0.0,3.0,5.0,5.0,6.0,12.0,10.0,18.0,23.21928094887362,59.794705707972525,6.0,358.76823424783515,19.93156856932417,0.0199315685693241,94.05913553609268,starcode2_fewshot
,mbpp,test,292,failed: ,,False,True,18.0,8.0,7.0,4.0,5.0,2.0,4.0,4.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,90.38529516824842,starcode2_fewshot
,mbpp,test,293,passed,8.493166666691346e-05,True,True,15.0,11.0,10.0,0.0,5.0,0.0,0.0,5.0,5.0,7.0,8.0,14.0,12.0,22.0,31.26112492884004,78.86917501586544,5.0,394.3458750793272,21.90810417107373,0.0262897250052884,92.40525125919692,starcode2_fewshot
,mbpp,test,294,failed: ,,False,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,295,passed,0.0001032095000027,True,True,31.0,18.0,17.0,8.0,3.0,3.0,8.0,10.0,4.0,17.0,13.0,26.0,21.0,39.0,77.48686830125578,171.30037948837168,3.0588235294117645,523.9776313761956,29.10986840978865,0.0571001264961238,84.73687648966506,starcode2_fewshot
,mbpp,test,296,failed: 'tuple' object has no attribute 'copy',,False,True,20.0,5.0,4.0,3.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,297,passed,8.145519999989878e-05,True,True,14.0,6.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.01109796901541,starcode2_fewshot
,mbpp,test,298,passed,3.1706099999458574e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,starcode2_fewshot
,mbpp,test,299,failed: maximum recursion depth exceeded,,False,True,10.0,5.0,5.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,300,passed,2.699069999986629e-05,True,True,9.0,10.0,9.0,0.0,0.0,0.0,0.0,4.0,6.0,9.0,9.0,16.0,15.0,25.0,44.03910001730775,97.67226489021296,5.333333333333333,520.9187460811359,28.93993033784088,0.0325574216300709,63.71561975076602,starcode2_fewshot
,mbpp,test,301,passed,3.3544066667445804e-05,True,True,8.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,9.0,5.0,10.0,11.0,15.0,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.0172971580931864,100.0,starcode2_fewshot
,mbpp,test,302,passed,5.605780000526768e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,303,passed,8.024949999404876e-05,True,True,21.0,9.0,8.0,6.0,3.0,4.0,6.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,97.85237502825288,starcode2_fewshot
,mbpp,test,304,failed: ,,False,True,23.0,24.0,23.0,0.0,0.0,0.0,0.0,8.0,6.0,13.0,16.0,30.0,19.0,46.0,63.61549134016113,195.4046656184049,6.923076923076923,1352.8015312043417,75.15564062246342,0.0651348885394683,52.77494172051492,starcode2_fewshot
